orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
3506,Ses02M_script03_1_M001.wav,1,1,happy,happy,True,0.09415047724612373,0.33898736842388183,0.30326635528404206,0.0758839666440782,0.18771183240187414
3509,Ses02M_script03_1_M004.wav,1,0,happy,angry,False,0.3611375527691801,0.18624090409421634,0.1834406905829615,0.11153327886715708,0.15764757368648502
3512,Ses02M_script03_1_M007.wav,1,1,happy,happy,True,0.09655197716177386,0.4897663675382563,0.20907535006339745,0.09330567124129362,0.11130063399527894
3514,Ses02M_script03_1_M009.wav,3,1,sad,happy,False,0.1621505119978551,0.4265620903779875,0.09035723820558876,0.126478214692007,0.19445194472656152
3515,Ses02M_script03_1_M010.wav,1,1,happy,happy,True,0.1167237353107162,0.39133524500574524,0.17182627709887333,0.15894047623467555,0.16117426634998955
3526,Ses02M_script03_1_M021.wav,1,1,happy,happy,True,0.08768988530488613,0.6981764383723219,0.08117695002837666,0.05616025423860551,0.07679647205580983
3530,Ses02M_script03_1_M025.wav,1,1,happy,happy,True,0.0953833548098081,0.43673665310072013,0.2467435845058338,0.10859587357918882,0.11254053400444923
3533,Ses02M_script03_1_M028.wav,1,1,happy,happy,True,0.10958655181924569,0.45632070369082073,0.12339591657590943,0.16662666644105628,0.14407016147296778
3536,Ses02M_script03_1_M031.wav,1,1,happy,happy,True,0.1006455119854769,0.4316044137977652,0.13211312648390547,0.14084413042135063,0.19479281731150186
3538,Ses02M_script03_1_M033.wav,1,2,happy,neutral,False,0.12689380573628425,0.1469158137252272,0.42739939601175664,0.05462469490560493,0.24416628962112688
3547,Ses02M_script03_2_F008.wav,4,0,frustrated,angry,False,0.2850601065787289,0.14109369615759368,0.26679447310092186,0.09748520202452975,0.20956652213822574
3555,Ses02M_script03_2_F016.wav,4,4,frustrated,frustrated,True,0.2779724119977431,0.17004914873541946,0.18523292487715537,0.08862456717965633,0.2781209472100257
3556,Ses02M_script03_2_F017.wav,4,2,frustrated,neutral,False,0.23030127451697843,0.15047691554938958,0.2987300715350914,0.14310425296132892,0.1773874854372116
3566,Ses02M_script03_2_F027.wav,4,0,frustrated,angry,False,0.5375574746201909,0.05675491193818184,0.0712971153014078,0.0707460020739037,0.2636444960663158
3574,Ses02M_script03_2_F035.wav,0,0,angry,angry,True,0.7849399937179521,0.05873948273902478,0.05395057993808374,0.04646586609284,0.05590407751209921
3577,Ses02M_script03_2_F038.wav,0,0,angry,angry,True,0.8024830012706841,0.04873534170289953,0.053625979737438476,0.05813479898885631,0.03702087830012153
3578,Ses02M_script03_2_F039.wav,0,0,angry,angry,True,0.5840452388365753,0.11889970529024414,0.089490356993747,0.11906487186350617,0.08849982701592744
3579,Ses02M_script03_2_F040.wav,0,1,angry,happy,False,0.3349497385705473,0.35229379733207444,0.08405234672952419,0.04839356581941645,0.18031055154843753
3585,Ses02M_script03_2_M003.wav,0,4,angry,frustrated,False,0.23229698259101664,0.10938383392838628,0.22502485129694408,0.08557033782359402,0.34772399436005885
3586,Ses02M_script03_2_M004.wav,1,4,happy,frustrated,False,0.20255265769239278,0.1938271731879753,0.11188683104400689,0.15228236062076547,0.3394509774548594
3590,Ses02M_script03_2_M008.wav,4,0,frustrated,angry,False,0.5265162958454261,0.10885365647148365,0.13148044615562304,0.05224689445885777,0.18090270706860942
3600,Ses02M_script03_2_M018.wav,2,4,neutral,frustrated,False,0.21530859578741765,0.09261390194854639,0.21589108440166319,0.049316750614515084,0.4268696672478577
3602,Ses02M_script03_2_M020.wav,4,0,frustrated,angry,False,0.5576456705536778,0.08350815514546774,0.13219600426287015,0.050990944727429516,0.17565922531055492
3614,Ses02M_script03_2_M032.wav,2,2,neutral,neutral,True,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
3615,Ses02M_script03_2_M033.wav,2,0,neutral,angry,False,0.4072973740501527,0.10275423654491364,0.0803717339517672,0.0579525171800665,0.3516241382731
3619,Ses02M_script03_2_M037.wav,4,0,frustrated,angry,False,0.3231716646135718,0.12580293995962838,0.11312726967535632,0.15706959026659767,0.28082853548484576
3627,Ses02M_script03_2_M045.wav,0,0,angry,angry,True,0.8823334225211804,0.031522102799093774,0.027634504717275864,0.024767410854203264,0.03374255910824676
3637,Ses03F_impro01_F007.wav,4,4,frustrated,frustrated,True,0.375816351303457,0.02416311192048974,0.05701264153522191,0.12094857724946421,0.42205931799136726
3641,Ses03F_impro01_F011.wav,4,2,frustrated,neutral,False,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
3646,Ses03F_impro01_M004.wav,2,0,neutral,angry,False,0.32518292633984947,0.11456641015682893,0.07736149787170882,0.22561220955085434,0.2572769560807584
3663,Ses03F_impro02_F009.wav,1,4,happy,frustrated,False,0.1560704279734367,0.22356625036316524,0.20227753074948782,0.10401603633125463,0.3140697545826555
3667,Ses03F_impro02_F013.wav,4,3,frustrated,sad,False,0.058099822434136764,0.1289123735229433,0.18984415105779184,0.5102808056908199,0.11286284729430822
3698,Ses03F_impro02_M000.wav,2,2,neutral,neutral,True,0.09360681224034176,0.2615185999867674,0.3927204946281175,0.08143015354611724,0.170723939598656
3699,Ses03F_impro02_M001.wav,1,3,happy,sad,False,0.06146540468113429,0.11939236798216236,0.20877134913934156,0.42393017087705553,0.18644070732030624
3700,Ses03F_impro02_M002.wav,1,1,happy,happy,True,0.09128862334195184,0.48343307777079525,0.22029184744273617,0.0958112848749324,0.10917516656958437
3718,Ses03F_impro02_M020.wav,3,3,sad,sad,True,0.07645466502946449,0.06968806531817211,0.13391294399939774,0.545461781786059,0.17448254386690676
3720,Ses03F_impro02_M022.wav,4,4,frustrated,frustrated,True,0.06837652499850182,0.13361505562932954,0.17467143724449788,0.13513843529574637,0.48819854683192443
3722,Ses03F_impro02_M024.wav,3,1,sad,happy,False,0.16649732720161176,0.3676223053426675,0.08424270452069704,0.10350800672296709,0.27812965621205676
3726,Ses03F_impro02_M028.wav,3,4,sad,frustrated,False,0.1977704020354934,0.040173467284737335,0.12949962051273123,0.312822843643951,0.31973366652308716
3737,Ses03F_impro03_F007.wav,1,2,happy,neutral,False,0.19401137776504734,0.1831244305045867,0.23907007396477448,0.20806040130095266,0.1757337164646388
3738,Ses03F_impro03_F008.wav,1,2,happy,neutral,False,0.19153248603522197,0.20773888734694018,0.2843419027638169,0.11225456885341512,0.204132155000606
3741,Ses03F_impro03_F011.wav,1,1,happy,happy,True,0.17189128893003777,0.4987605338686875,0.10876574710797589,0.09296393495162891,0.12761849514166998
3742,Ses03F_impro03_F012.wav,1,1,happy,happy,True,0.0725606266377114,0.44194722626941924,0.21873170356946517,0.1668768129037726,0.09988363061963164
3743,Ses03F_impro03_F013.wav,1,3,happy,sad,False,0.04879753951753175,0.0630414463917511,0.14021410701375542,0.5302360171702267,0.21771088990673498
3747,Ses03F_impro03_F017.wav,1,3,happy,sad,False,0.11290372563600619,0.12330956434195638,0.1669297354065397,0.4064992400815321,0.1903577345339657
3761,Ses03F_impro03_M006.wav,1,1,happy,happy,True,0.07925783272845385,0.4712450719719149,0.294818666999725,0.06930386255191931,0.08537456574798696
3768,Ses03F_impro03_M013.wav,1,2,happy,neutral,False,0.20249263231670783,0.22694435479445152,0.25949699664082576,0.13955921678038602,0.1715067994676288
3771,Ses03F_impro03_M016.wav,1,3,happy,sad,False,0.17878051946881063,0.15438380344111854,0.15859641095314544,0.3620571496096813,0.1461821165272441
3784,Ses03F_impro04_F007.wav,4,3,frustrated,sad,False,0.09722134663425534,0.2830296904383792,0.10876175330362846,0.37459406446084564,0.13639314516289133
3785,Ses03F_impro04_F008.wav,4,3,frustrated,sad,False,0.15272246742340553,0.1662093043082332,0.2006006741564174,0.26395457002685735,0.2165129840850864
3792,Ses03F_impro04_F015.wav,4,4,frustrated,frustrated,True,0.14305732012252376,0.07846928721113976,0.22657097608267568,0.24839861271503047,0.3035038038686304
3793,Ses03F_impro04_F016.wav,4,3,frustrated,sad,False,0.12656453847028337,0.15936523150592796,0.21464169196074454,0.2646032244380676,0.23482531362497644
3807,Ses03F_impro04_M003.wav,2,4,neutral,frustrated,False,0.1559790271431137,0.245461223389063,0.15418837223275564,0.18442264690113164,0.25994873033393606
3828,Ses03F_impro05_F003.wav,4,2,frustrated,neutral,False,0.23312747237184406,0.11141352508570805,0.38048898497196787,0.07782856224699655,0.19714145532348337
3829,Ses03F_impro05_F004.wav,4,3,frustrated,sad,False,0.1106022811055527,0.15501068337701404,0.19877389603396672,0.2990235706656648,0.23658956881780174
3843,Ses03F_impro05_M000.wav,4,3,frustrated,sad,False,0.036446303189926026,0.250309081345526,0.26220440816795326,0.30719384713476194,0.14384636016183283
3845,Ses03F_impro05_M002.wav,4,1,frustrated,happy,False,0.11468475508385119,0.2533874152175901,0.24184804942456084,0.2503294285689278,0.1397503517050701
3847,Ses03F_impro05_M004.wav,4,2,frustrated,neutral,False,0.14314312331727486,0.1228452256595616,0.5047962446720126,0.09243082937186689,0.1367845769792842
3851,Ses03F_impro05_M008.wav,2,0,neutral,angry,False,0.5042440506399077,0.06138268414496406,0.15748884948771683,0.041288435723640195,0.2355959800037712
3865,Ses03F_impro06_F007.wav,3,1,sad,happy,False,0.07743830044468655,0.6548046489092478,0.08374598349349295,0.06102017472132569,0.12299089243124704
3870,Ses03F_impro06_F012.wav,3,2,sad,neutral,False,0.20459173967925198,0.16177443690667964,0.25738630870761137,0.23555197722347468,0.14069553748298233
3872,Ses03F_impro06_F014.wav,3,3,sad,sad,True,0.1444142407904037,0.09504347491461132,0.12836896796708996,0.38973728048805995,0.24243603583983508
3876,Ses03F_impro06_F018.wav,3,1,sad,happy,False,0.12068551851866596,0.3926904587121264,0.12942382898265803,0.11281812525853253,0.24438206852801722
3877,Ses03F_impro06_F019.wav,3,1,sad,happy,False,0.09514379675961902,0.6039135411034102,0.17892723807870786,0.04962421228071466,0.07239121177754833
3878,Ses03F_impro06_F020.wav,3,3,sad,sad,True,0.15747433265668456,0.09298539237579641,0.11697691446678224,0.397241046482509,0.2353223140182277
3883,Ses03F_impro06_F025.wav,3,3,sad,sad,True,0.12539836464308246,0.09987108920609886,0.16417601858049216,0.39048090708595123,0.2200736204843753
3893,Ses03F_impro06_F035.wav,3,3,sad,sad,True,0.09187708786068965,0.09021977315441193,0.10023686133207486,0.6105047820819768,0.10716149557084663
3895,Ses03F_impro06_M001.wav,2,3,neutral,sad,False,0.11813155773657542,0.19000680972776426,0.16335953027236588,0.2682780923963743,0.26022400986692024
3901,Ses03F_impro06_M007.wav,3,3,sad,sad,True,0.1454469438233163,0.2737707993248578,0.13801295165892977,0.2869413456853461,0.15582795950754993
3920,Ses03F_impro07_F009.wav,1,3,happy,sad,False,0.05982282434980136,0.22246995659469657,0.12314524738763757,0.4950702849363079,0.09949168673155642
3930,Ses03F_impro07_F019.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3931,Ses03F_impro07_F020.wav,1,1,happy,happy,True,0.1945752829463008,0.22339521483411787,0.16137908481089633,0.20006611681434147,0.22058430059434347
3934,Ses03F_impro07_F023.wav,1,1,happy,happy,True,0.02145867917003519,0.9052728326485779,0.018561270041612638,0.0216355212638985,0.03307169687587581
3941,Ses03F_impro07_F030.wav,1,1,happy,happy,True,0.17500255665786787,0.46601420922224157,0.22924620456270997,0.030755114461895213,0.09898191509528534
3946,Ses03F_impro07_F035.wav,1,1,happy,happy,True,0.10280841658237708,0.7176625676336845,0.03199092805644958,0.06683482429596671,0.08070326343152213
3961,Ses03F_impro07_M014.wav,1,1,happy,happy,True,0.29074393659911274,0.3440150295517822,0.12792780213188776,0.06825338195952349,0.16905984975769392
4006,Ses03F_impro08_F023.wav,2,3,neutral,sad,False,0.025831532845673157,0.02927804524984509,0.26529869475528983,0.5342359437963767,0.14535578335281518
4007,Ses03F_impro08_F024.wav,2,4,neutral,frustrated,False,0.27150159408003466,0.10350491113912842,0.1403753272029522,0.06517193097024912,0.41944623660763564
4008,Ses03F_impro08_F025.wav,2,0,neutral,angry,False,0.45902505083069217,0.07570607243842926,0.12097114675376483,0.1260105841284859,0.21828714584862793
4015,Ses03F_impro08_M002.wav,0,4,angry,frustrated,False,0.17402886612896387,0.09501323967930161,0.18589349976702166,0.0728181243071159,0.47224627011759696
4016,Ses03F_impro08_M003.wav,4,1,frustrated,happy,False,0.08383056375639601,0.36483704650913956,0.18636556753420677,0.16103385793057232,0.2039329642696853
4031,Ses03F_impro08_M018.wav,4,3,frustrated,sad,False,0.07851914597755869,0.19526931772635253,0.21146354470495768,0.2962007003989166,0.21854729119221447
4038,Ses03F_impro08_M025.wav,4,3,frustrated,sad,False,0.09690331921821844,0.14440424131639032,0.033160661815407506,0.5426701433115462,0.18286163433843755
4048,Ses03F_script01_1_F008.wav,4,3,frustrated,sad,False,0.11175644547012499,0.17851436973837326,0.13740096644367916,0.3910893200841522,0.1812388982636702
4049,Ses03F_script01_1_F009.wav,4,2,frustrated,neutral,False,0.09100110373707203,0.13717294633416316,0.2750715435321969,0.2749997214354657,0.22175468496110226
4051,Ses03F_script01_1_F011.wav,4,4,frustrated,frustrated,True,0.2954159505674372,0.08989510510540998,0.15243120372186145,0.15974382459027173,0.30251391601501976
4054,Ses03F_script01_1_F014.wav,2,4,neutral,frustrated,False,0.04411798560189511,0.2185838708839245,0.2063042607253552,0.13022565348554005,0.4007682293032851
4067,Ses03F_script01_1_F027.wav,4,4,frustrated,frustrated,True,0.11467075758077193,0.0970491125735623,0.22513749664148733,0.20881223770935278,0.35433039549482553
4071,Ses03F_script01_1_F031.wav,2,2,neutral,neutral,True,0.20459173967925198,0.16177443690667964,0.25738630870761137,0.23555197722347468,0.14069553748298233
4079,Ses03F_script01_1_F039.wav,4,0,frustrated,angry,False,0.3915382685326396,0.04747895197997528,0.12872876231053246,0.11304292968981762,0.31921108748703514
4081,Ses03F_script01_1_F041.wav,4,0,frustrated,angry,False,0.8250614023449806,0.03271059978594903,0.02990181451766876,0.022064190981138772,0.09026199237026264
4092,Ses03F_script01_1_F052.wav,2,3,neutral,sad,False,0.08394409741418273,0.10834161267794905,0.15698368758339173,0.4494191219712113,0.20131148035326518
4094,Ses03F_script01_1_M000.wav,2,2,neutral,neutral,True,0.1128771499030342,0.07767603256400689,0.46871246278678846,0.1814064389537555,0.15932791579241506
4099,Ses03F_script01_1_M005.wav,2,3,neutral,sad,False,0.10888309777240453,0.14901721807172785,0.127134908770077,0.442242644002482,0.17272213138330858
4105,Ses03F_script01_1_M011.wav,4,4,frustrated,frustrated,True,0.23973513216966827,0.040629254650670674,0.0688624078330434,0.07800484693071523,0.5727683584159025
4116,Ses03F_script01_1_M022.wav,0,0,angry,angry,True,0.5554192296558735,0.08450827752920093,0.1319497897145702,0.06841843824373223,0.15970426485662317
4120,Ses03F_script01_1_M026.wav,3,4,sad,frustrated,False,0.1995128160200279,0.0829662746410344,0.08647587925332416,0.09216301091751639,0.5388820191680973
4121,Ses03F_script01_1_M027.wav,0,0,angry,angry,True,0.8250614023449806,0.03271059978594903,0.02990181451766876,0.022064190981138772,0.09026199237026264
4125,Ses03F_script01_1_M031.wav,2,2,neutral,neutral,True,0.2144207704666281,0.13791677548499662,0.24964611612723175,0.2376703397771009,0.1603459981440426
4126,Ses03F_script01_1_M032.wav,4,4,frustrated,frustrated,True,0.11880491783436592,0.10673565832282084,0.1677294302382044,0.16871010071306003,0.43801989289154875
4128,Ses03F_script01_1_M034.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
4142,Ses03F_script01_1_M048.wav,2,4,neutral,frustrated,False,0.21526167717967767,0.18979356545643083,0.2118912371728767,0.13643910877702395,0.2466144114139909
4148,Ses03F_script01_2_F000.wav,0,0,angry,angry,True,0.41287921232749475,0.11460251097611115,0.1116268245876665,0.176001463807533,0.1848899883011946
4151,Ses03F_script01_2_F003.wav,0,0,angry,angry,True,0.25536502582485704,0.2551320052628018,0.0805240012748396,0.2473396285509408,0.16163933908656086
4171,Ses03F_script01_2_M001.wav,2,2,neutral,neutral,True,0.04473641488846016,0.05790546568547519,0.6034146284774904,0.17411006314576055,0.1198334278028136
4175,Ses03F_script01_2_M005.wav,4,2,frustrated,neutral,False,0.11964779569598802,0.09236587296106595,0.33731339164258933,0.12185158639292071,0.328821353307436
4176,Ses03F_script01_2_M006.wav,2,2,neutral,neutral,True,0.15323697597733926,0.1194991555855679,0.4465807427862586,0.07195936898368237,0.2087237566671519
4183,Ses03F_script01_2_M013.wav,0,4,angry,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
4202,Ses03F_script01_3_F013.wav,1,1,happy,happy,True,0.055573357398233006,0.38956237776197455,0.14462074960702617,0.26903163584395856,0.14121187938880767
4207,Ses03F_script01_3_F018.wav,1,1,happy,happy,True,0.09625029730373204,0.4910676197551676,0.09742936514278638,0.12232412571908449,0.1929285920792294
4209,Ses03F_script01_3_F020.wav,4,1,frustrated,happy,False,0.14706219609656543,0.38830593019385407,0.15770627045537744,0.1353177267088076,0.1716078765453955
4211,Ses03F_script01_3_F022.wav,1,1,happy,happy,True,0.08345403712810265,0.40962523209232504,0.1965378461847022,0.2014421223413407,0.10894076225352942
4218,Ses03F_script01_3_F029.wav,3,2,sad,neutral,False,0.038059844728854174,0.17603087000566905,0.3458578627977663,0.2581849100867421,0.1818665123809683
4228,Ses03F_script01_3_M003.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
4238,Ses03F_script01_3_M013.wav,1,1,happy,happy,True,0.03495948530664117,0.5390499658183799,0.10183770889233229,0.22766202673640312,0.09649081324624365
4256,Ses03F_script01_3_M031.wav,3,3,sad,sad,True,0.10375355204622067,0.05979522737583417,0.1856067845401532,0.4465215485307554,0.20432288750703667
