orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
3233,Ses02M_script01_2_M006.wav,4,4,frustrated,frustrated,True,0.2230936903374723,0.1791835993986689,0.22019262895503885,0.13460502817233078,0.24292505313648913
3235,Ses02M_script01_2_M008.wav,4,2,frustrated,neutral,False,0.10737713908505989,0.07552124386431372,0.3521270862509609,0.15207847133993674,0.31289605945972865
3239,Ses02M_script01_2_M012.wav,4,4,frustrated,frustrated,True,0.1670853309734454,0.035627314191486854,0.05718249731027404,0.03593229885264793,0.7041725586721458
3266,Ses02M_script01_3_F020.wav,4,3,frustrated,sad,False,0.13217387764320812,0.14303139724716832,0.149596384986164,0.30106404130369396,0.2741342988197655
3267,Ses02M_script01_3_F021.wav,3,3,sad,sad,True,0.17904982285920276,0.10998885659095166,0.13844961109227444,0.31924070752559097,0.25327100193198016
3280,Ses02M_script01_3_M005.wav,4,4,frustrated,frustrated,True,0.13752095510510412,0.0914399702080286,0.22960499390937747,0.2072455814063095,0.33418849937118034
3284,Ses02M_script01_3_M009.wav,1,1,happy,happy,True,0.06073475531800832,0.4618342414189699,0.15419997849296077,0.1662480936385601,0.1569829311315008
3303,Ses02M_script01_3_M028.wav,3,3,sad,sad,True,0.05005777443648726,0.07933647473089304,0.06779529940084739,0.6943808872376268,0.10842956419414546
3312,Ses02M_script01_3_M037.wav,1,1,happy,happy,True,0.06743093030378791,0.7420318426010287,0.05927947200016102,0.05325148552366901,0.07800626957135348
3340,Ses02M_script02_1_M004.wav,1,1,happy,happy,True,0.09358909036658652,0.366122999552239,0.15320008102369775,0.22427308977841304,0.16281473927906365
3352,Ses02M_script02_1_M016.wav,1,1,happy,happy,True,0.09099757990722586,0.4139833456883729,0.08586283416543794,0.261562657927901,0.14759358231106226
3353,Ses02M_script02_1_M017.wav,1,2,happy,neutral,False,0.07416652322904937,0.25680170415773645,0.4398498381103373,0.06763387989264423,0.1615480546102326
3357,Ses02M_script02_1_M021.wav,1,4,happy,frustrated,False,0.1221741882053748,0.08090732041556002,0.09455402293264296,0.1280095112240096,0.5743549572224127
3406,Ses02M_script02_2_F025.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3411,Ses02M_script02_2_F030.wav,4,0,frustrated,angry,False,0.6079297231138198,0.11942362374512214,0.1126494770172084,0.04910161192313015,0.11089556420071953
3412,Ses02M_script02_2_F031.wav,3,3,sad,sad,True,0.11635214248043547,0.20213013269496166,0.085795457792646,0.3053630362322312,0.2903592307997256
3413,Ses02M_script02_2_F032.wav,4,3,frustrated,sad,False,0.1004138065066512,0.11703588895178671,0.13020956886665597,0.43537203166732247,0.2169687040075837
3414,Ses02M_script02_2_F033.wav,4,3,frustrated,sad,False,0.0853146070260048,0.12488813719642344,0.07707751864097184,0.5864570870268876,0.1262626501097123
3415,Ses02M_script02_2_F034.wav,3,3,sad,sad,True,0.08492108409359614,0.13665025710563988,0.09879097841034805,0.5626695917752561,0.1169680886151598
3422,Ses02M_script02_2_F041.wav,1,1,happy,happy,True,0.06145345926060803,0.5333396784399774,0.2786250204747489,0.059874313144754325,0.06670752867991132
3424,Ses02M_script02_2_F043.wav,1,1,happy,happy,True,0.09405856026469674,0.5363195254624492,0.14762742438323762,0.08428814817408638,0.13770634171553003
3427,Ses02M_script02_2_F046.wav,2,2,neutral,neutral,True,0.07879467086466947,0.1925578409978876,0.3417198659664979,0.24289141505399386,0.144036207116951
3437,Ses02M_script02_2_M009.wav,4,4,frustrated,frustrated,True,0.13926528817222877,0.07388937735377055,0.08752118439735862,0.0895117606812239,0.609812389395418
3441,Ses02M_script02_2_M013.wav,4,4,frustrated,frustrated,True,0.17556175869280843,0.07978251063570281,0.12503796324201338,0.11957087379913416,0.5000468936303412
3447,Ses02M_script02_2_M019.wav,1,2,happy,neutral,False,0.06855148443921577,0.0723805575583098,0.7134191091830435,0.06952674182423747,0.07612210699519342
3448,Ses02M_script02_2_M020.wav,1,4,happy,frustrated,False,0.05884433647738766,0.30025263527448537,0.1777057879314224,0.09815016195675234,0.36504707835995237
3452,Ses02M_script02_2_M024.wav,1,4,happy,frustrated,False,0.10696823336055958,0.10524630686287655,0.10732525455672334,0.11665347937807583,0.5638067258417646
3453,Ses02M_script02_2_M025.wav,2,1,neutral,happy,False,0.05921850097203083,0.657736700848872,0.09552881605211258,0.08158478150905618,0.10593120061792848
3463,Ses02M_script02_2_M035.wav,3,2,sad,neutral,False,0.05059663612820532,0.1965826960342763,0.41537963353353363,0.17447829744103674,0.1629627368629479
3464,Ses02M_script02_2_M036.wav,4,3,frustrated,sad,False,0.06911319509903799,0.11729467676698951,0.12729130164448835,0.39716444642741733,0.2891363800620667
3469,Ses02M_script02_2_M041.wav,1,1,happy,happy,True,0.061922089552714873,0.6913496440002028,0.1011634427343954,0.07396969012805486,0.0715951335846321
3472,Ses02M_script02_2_M044.wav,1,2,happy,neutral,False,0.04768372158674274,0.22989437069259933,0.4997221087349071,0.08666547175134094,0.13603432723440984
3474,Ses02M_script02_2_M046.wav,1,4,happy,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3477,Ses02M_script03_1_F002.wav,1,3,happy,sad,False,0.09690331921821844,0.14440424131639032,0.033160661815407506,0.5426701433115462,0.18286163433843755
3480,Ses02M_script03_1_F005.wav,1,1,happy,happy,True,0.10342129033399453,0.5925389941095576,0.09640103117954606,0.06983771400633582,0.13780097037056596
3481,Ses02M_script03_1_F006.wav,1,1,happy,happy,True,0.1053200395232538,0.5571963317815831,0.1159726872706469,0.09874336636091977,0.12276757506359644
3489,Ses02M_script03_1_F014.wav,1,1,happy,happy,True,0.09304157730299249,0.5576196853257712,0.14174706407114038,0.0798686708348379,0.1277230024652578
3495,Ses02M_script03_1_F020.wav,1,1,happy,happy,True,0.13686637953251768,0.519025642912926,0.1365898395985726,0.07848805508305051,0.12903008287293322
3497,Ses02M_script03_1_F022.wav,1,1,happy,happy,True,0.06992846674892401,0.7303335270473019,0.07423921011994547,0.05011128294739728,0.07538751313643147
3498,Ses02M_script03_1_F023.wav,1,1,happy,happy,True,0.09112011752312951,0.6378089210226193,0.09087497795273079,0.07849004927971068,0.10170593422180971
3499,Ses02M_script03_1_F024.wav,1,1,happy,happy,True,0.10771216425853264,0.45101519073053803,0.12728719333832247,0.11403876838144833,0.1999466832911584
3504,Ses02M_script03_1_F029.wav,1,1,happy,happy,True,0.08529162262894069,0.6500035467984125,0.09035091048610003,0.0771984282620566,0.09715549182449
3523,Ses02M_script03_1_M018.wav,1,1,happy,happy,True,0.22804905739911763,0.3853630321258569,0.11625929524654144,0.08668755601115578,0.18364105921732835
3531,Ses02M_script03_1_M026.wav,1,1,happy,happy,True,0.2695850950714581,0.4052359670241235,0.1096757419670424,0.09187615956085059,0.1236270363765255
3534,Ses02M_script03_1_M029.wav,1,1,happy,happy,True,0.06678012271747268,0.788438831690074,0.05265629849910536,0.03341419039481065,0.0587105566985373
3540,Ses02M_script03_2_F001.wav,1,2,happy,neutral,False,0.24290363719188326,0.15726799409362463,0.3253457633005385,0.12035534426079642,0.15412726115315714
3542,Ses02M_script03_2_F003.wav,2,2,neutral,neutral,True,0.10125807916382916,0.2766602554533574,0.3149391656526651,0.08323237400469037,0.22391012572545804
3550,Ses02M_script03_2_F011.wav,2,4,neutral,frustrated,False,0.12688958094716285,0.0804027040914437,0.17918584530433024,0.14776161707959296,0.4657602525774703
3552,Ses02M_script03_2_F013.wav,4,0,frustrated,angry,False,0.561817244024137,0.05694980699090064,0.045273959747936694,0.04955056789081897,0.28640842134620675
3564,Ses02M_script03_2_F025.wav,4,0,frustrated,angry,False,0.6542749361169321,0.05934177044342753,0.09149537443688144,0.024004521095627063,0.1708833979071319
3571,Ses02M_script03_2_F032.wav,4,1,frustrated,happy,False,0.17211127369783183,0.23871907012716992,0.18255304662390134,0.20532385212398194,0.20129275742711494
3581,Ses02M_script03_2_F042.wav,0,0,angry,angry,True,0.89208386169359,0.020609683789596402,0.030336644884000643,0.0312658392079796,0.025703970424833567
3583,Ses02M_script03_2_M001.wav,0,2,angry,neutral,False,0.1834223485317994,0.14984984222379424,0.3252960631790114,0.14139589169575514,0.20003585436963978
3584,Ses02M_script03_2_M002.wav,4,4,frustrated,frustrated,True,0.24902605411918993,0.19339265837193356,0.10004268662896132,0.16181014840830274,0.2957284524716124
3596,Ses02M_script03_2_M014.wav,4,0,frustrated,angry,False,0.749884963233077,0.07917831668534828,0.030875890493423524,0.042346395358739145,0.09771443422941221
3598,Ses02M_script03_2_M016.wav,2,0,neutral,angry,False,0.32206659886650074,0.1579295935244098,0.13955426963063075,0.15386903655746023,0.22658050142099853
3603,Ses02M_script03_2_M021.wav,4,4,frustrated,frustrated,True,0.3764055259978862,0.09273235907205675,0.06592081609283024,0.05758338595403261,0.4073579128831941
3608,Ses02M_script03_2_M026.wav,0,0,angry,angry,True,0.47853355921546703,0.08978900675919779,0.10786890573530646,0.08441864680878818,0.23938988148124066
3616,Ses02M_script03_2_M034.wav,4,4,frustrated,frustrated,True,0.2814210721016798,0.08307126386610049,0.1311532926465255,0.09640102368843281,0.40795334769726127
3631,Ses03F_impro01_F001.wav,1,1,happy,happy,True,0.11747582891500682,0.3430956505716595,0.12046208475208386,0.28460552287271956,0.13436091288853014
3636,Ses03F_impro01_F006.wav,4,4,frustrated,frustrated,True,0.24661522277060033,0.21189872838659635,0.20239086319655716,0.08015295546473063,0.25894223018151563
3638,Ses03F_impro01_F008.wav,4,4,frustrated,frustrated,True,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3639,Ses03F_impro01_F009.wav,4,4,frustrated,frustrated,True,0.32197756379952136,0.016034624795172207,0.040522530517045297,0.07463436338654009,0.5468309175017212
3643,Ses03F_impro01_M001.wav,2,1,neutral,happy,False,0.08142297019228736,0.5753420683337871,0.22552607306581177,0.07486538618766776,0.04284350222044603
3652,Ses03F_impro01_M010.wav,0,2,angry,neutral,False,0.14517319566816547,0.19349541670499087,0.2674401926876778,0.18135746867386976,0.212533726265296
3657,Ses03F_impro02_F003.wav,1,3,happy,sad,False,0.11865602376924873,0.08783012526049762,0.2383509199275436,0.3373467352605205,0.21781619578218955
3671,Ses03F_impro02_F017.wav,4,4,frustrated,frustrated,True,0.11975941746797929,0.15567464140301004,0.20273905300016898,0.15375215702485762,0.3680747311039842
3672,Ses03F_impro02_F018.wav,3,1,sad,happy,False,0.05545973537987865,0.38250829737937797,0.05745201879605335,0.2634289252061304,0.2411510232385597
3675,Ses03F_impro02_F021.wav,3,2,sad,neutral,False,0.11590907626469833,0.18261067483150137,0.24586682490854664,0.24493762703324468,0.2106757969620089
3678,Ses03F_impro02_F024.wav,3,1,sad,happy,False,0.07937809942682064,0.2816585335629342,0.22981822033862406,0.18292396653006263,0.2262211801415585
3682,Ses03F_impro02_F028.wav,3,2,sad,neutral,False,0.09100110373707203,0.13717294633416316,0.2750715435321969,0.2749997214354657,0.22175468496110226
3687,Ses03F_impro02_F033.wav,3,1,sad,happy,False,0.17317918610125624,0.24216052267977292,0.17148449878502445,0.222979570116445,0.19019622231750125
3706,Ses03F_impro02_M008.wav,4,1,frustrated,happy,False,0.14401614358522377,0.268010796668585,0.2367696452919557,0.12766361291437844,0.22353980153985706
3714,Ses03F_impro02_M016.wav,3,3,sad,sad,True,0.2707437207680264,0.12282841801084074,0.12658226559993122,0.2811525037957129,0.19869309182548878
3716,Ses03F_impro02_M018.wav,3,4,sad,frustrated,False,0.10475290660289888,0.09253397021231388,0.14264308283454302,0.27875891474432385,0.38131112560592034
3717,Ses03F_impro02_M019.wav,3,3,sad,sad,True,0.08394409741418273,0.10834161267794905,0.15698368758339173,0.4494191219712113,0.20131148035326518
3723,Ses03F_impro02_M025.wav,3,4,sad,frustrated,False,0.13097636683973973,0.0975483344908599,0.22950549968442557,0.13911036583546374,0.40285943314951095
3724,Ses03F_impro02_M026.wav,0,4,angry,frustrated,False,0.18775503176231506,0.06706992166461616,0.23983749710389446,0.1110772021000324,0.3942603473691419
3732,Ses03F_impro03_F002.wav,1,1,happy,happy,True,0.030188586783597225,0.6940236599837967,0.06933046995449535,0.14744247795045512,0.059014805327655545
3735,Ses03F_impro03_F005.wav,1,3,happy,sad,False,0.1420598942563149,0.2035757241017976,0.1809839795792459,0.3161837784331351,0.15719662362950648
3748,Ses03F_impro03_F018.wav,1,3,happy,sad,False,0.08656753814512799,0.18422102916247854,0.17042274038392222,0.41352104181549354,0.14526765049297774
3772,Ses03F_impro03_M017.wav,1,1,happy,happy,True,0.14973837396037193,0.3812560486450899,0.16237820187785482,0.134057997277527,0.1725693782391563
3775,Ses03F_impro03_M020.wav,1,1,happy,happy,True,0.12112120400521108,0.4114964099239108,0.09659418678360389,0.20409719339145538,0.16669100589581876
3786,Ses03F_impro04_F009.wav,4,4,frustrated,frustrated,True,0.11018586605793858,0.0725339065114287,0.11295917050115233,0.2831626408719569,0.4211584160575235
3794,Ses03F_impro04_F017.wav,4,3,frustrated,sad,False,0.09357564816351821,0.18738760908966223,0.3025100483790124,0.3175821487516328,0.09894454561617431
3798,Ses03F_impro04_F021.wav,4,4,frustrated,frustrated,True,0.15153717619049129,0.14550193254623264,0.14683393346550092,0.258962680676909,0.2971642771208662
3800,Ses03F_impro04_F023.wav,3,3,sad,sad,True,0.03643001786939659,0.25191528719988443,0.13090366550880558,0.4845313787735879,0.09621965064832556
3815,Ses03F_impro04_M011.wav,2,3,neutral,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
3820,Ses03F_impro04_M016.wav,2,4,neutral,frustrated,False,0.18865525753552997,0.19186136510911342,0.21459211686821983,0.17296787574787081,0.23192338473926585
3825,Ses03F_impro05_F000.wav,4,4,frustrated,frustrated,True,0.1856758968862036,0.07681703001996781,0.17271193695164933,0.02413107969154687,0.5406640564506324
3826,Ses03F_impro05_F001.wav,4,4,frustrated,frustrated,True,0.09322495661404076,0.041140953069100025,0.20868476825632615,0.15611746245548444,0.5008318596050486
3837,Ses03F_impro05_F012.wav,4,4,frustrated,frustrated,True,0.38282530486130584,0.029265854809397678,0.10629203896865923,0.06867895910428837,0.412937842256349
3852,Ses03F_impro05_M009.wav,2,4,neutral,frustrated,False,0.13140135902669886,0.19696691469091376,0.23819671256880476,0.1270676784735588,0.30636733524002396
3858,Ses03F_impro06_F000.wav,3,2,sad,neutral,False,0.08999761642075826,0.11095110438536648,0.5993266974052683,0.049225547567549224,0.1504990342210577
3862,Ses03F_impro06_F004.wav,3,3,sad,sad,True,0.08726081309443932,0.1162651717236134,0.13553404061949645,0.5255317330994036,0.1354082414630473
3866,Ses03F_impro06_F008.wav,3,1,sad,happy,False,0.0907263554349656,0.3392048165514424,0.1374442418764923,0.3151945066956134,0.11743007944148634
3874,Ses03F_impro06_F016.wav,3,3,sad,sad,True,0.08238398195181999,0.12158620763023284,0.12407002267427412,0.5804342858056453,0.09152550193802773
3885,Ses03F_impro06_F027.wav,3,3,sad,sad,True,0.1482828776572843,0.11081469374478035,0.1543112657339643,0.4282112011616003,0.15837996170237087
3903,Ses03F_impro06_M009.wav,3,4,sad,frustrated,False,0.1205882344121193,0.05239368760848197,0.19844047648936786,0.2892304492094299,0.339347152280601
3904,Ses03F_impro06_M010.wav,3,0,sad,angry,False,0.299039145908474,0.08413450626203975,0.17683927752127154,0.20466810118509615,0.23531896912311845
3910,Ses03F_impro06_M016.wav,3,3,sad,sad,True,0.037151962692250205,0.1562171008769786,0.14902970444837801,0.5569810994927513,0.10062013248964194
3911,Ses03F_impro07_F000.wav,1,0,happy,angry,False,0.5084192807504787,0.16082187507356346,0.11625181937763565,0.0779558322659089,0.13655119253241335
3925,Ses03F_impro07_F014.wav,1,3,happy,sad,False,0.07156485195811604,0.3375653210185166,0.10244210282105226,0.39076026159230487,0.09766746261001018
3935,Ses03F_impro07_F024.wav,1,3,happy,sad,False,0.03392153860064712,0.2647938286768516,0.23195095468242877,0.271384131902724,0.19794954613734858
3937,Ses03F_impro07_F026.wav,1,1,happy,happy,True,0.08924033010843409,0.6120883956955624,0.10814303575817694,0.09698054586826026,0.09354769256956623
3939,Ses03F_impro07_F028.wav,1,2,happy,neutral,False,0.07314746452886907,0.20067697544173765,0.5568197658076438,0.09839426207015194,0.07096153215159746
3951,Ses03F_impro07_M004.wav,2,4,neutral,frustrated,False,0.10702823781445392,0.06347135345655747,0.21580487998647963,0.15030605842518605,0.463389470317323
3990,Ses03F_impro08_F007.wav,2,4,neutral,frustrated,False,0.09168984556862454,0.11588186279805975,0.260940583662725,0.13578238344054963,0.395705324530041
3995,Ses03F_impro08_F012.wav,2,4,neutral,frustrated,False,0.10742398248356579,0.16204122257068676,0.28458459419316845,0.15590241037612035,0.29004779037645867
4004,Ses03F_impro08_F021.wav,2,1,neutral,happy,False,0.09625029730373204,0.4910676197551676,0.09742936514278638,0.12232412571908449,0.1929285920792294
4005,Ses03F_impro08_F022.wav,2,4,neutral,frustrated,False,0.08926527475422333,0.06918673626332582,0.27735647395177127,0.12162272260394677,0.44256879242673286
4014,Ses03F_impro08_M001.wav,0,2,angry,neutral,False,0.14168012109479,0.23752945204487513,0.24911985955737068,0.13177628766030355,0.23989427964266075
4018,Ses03F_impro08_M005.wav,4,3,frustrated,sad,False,0.04177373561718292,0.2627252111536762,0.2420891736383273,0.36663580093675674,0.08677607865405694
4019,Ses03F_impro08_M006.wav,0,3,angry,sad,False,0.028847305045576453,0.10707564375119671,0.08117080706881516,0.6167808121708378,0.16612543196357385
4026,Ses03F_impro08_M013.wav,4,2,frustrated,neutral,False,0.2318532805523856,0.11210016545949147,0.3414665914081592,0.12798148883151933,0.18659847374844435
4037,Ses03F_impro08_M024.wav,4,4,frustrated,frustrated,True,0.17809049646359895,0.21307599866764482,0.11096779032627468,0.0607286414939637,0.43713707304851795
