orig_idx,true_label,pred_label,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8654,happy,happy,0.27395357281000005,0.5821965525,0.03168417185,0.01589421605,0.09627142445000002
8655,happy,sad,0.23724790985,0.11855353075000001,0.09297322225000001,0.2994837355,0.251741565
8656,happy,sad,0.11765223304000001,0.24395474400000003,0.08747637750000001,0.4020764725,0.1488401652
8657,happy,frustrated,0.12251718220000002,0.2178036298,0.2201702815,0.13105178775,0.30845707099999997
8658,happy,sad,0.022056724425,0.042787290150000004,0.039948197850000006,0.8187447050000001,0.07646304925
8659,sad,sad,0.0207775225,0.07524265375000001,0.1142299029,0.694265898,0.09548405665000001
8660,neutral,sad,0.012812072770000002,0.18023143950000003,0.17698618700000002,0.5524567635,0.07751355870000001
8661,sad,sad,0.071931144365,0.14304793100000002,0.17772562375,0.4921040655000001,0.11519124990000001
8662,sad,sad,0.007789627885000001,0.3938030965,0.08352305715000001,0.483733186,0.0311510189
8663,neutral,sad,0.016076972665,0.05837760250000001,0.0769564318,0.789219167,0.059369865
8664,sad,sad,0.0868650828,0.04110037225,0.0856993845,0.5510117545000001,0.23532343665
8665,happy,happy,0.05689918520000001,0.8468726735000001,0.035316892585,0.013853598175000002,0.047057651150000004
8666,happy,happy,0.019623496400000003,0.8628660525,0.06376986815,0.015650263,0.038090287
8667,happy,neutral,0.020387845900000003,0.1747212445,0.7054493550000001,0.040029278450000004,0.059412240000000005
8669,happy,neutral,0.0794125655,0.11029817270000002,0.5844361435000001,0.040596005350000006,0.185257068
8670,neutral,neutral,0.28048624499999997,0.10236593800000002,0.32566196100000006,0.06582778556,0.2256580145
8671,happy,neutral,0.01618058,0.1608867635,0.5858742,0.1077196245,0.1293388108
8672,neutral,neutral,0.037851993650000006,0.24309370100000005,0.347021415,0.22423996950000002,0.147792938
8673,frustrated,happy,0.0234827435,0.58494915,0.2416780688,0.05977227895000001,0.09011777475
8674,happy,happy,0.047451244850000004,0.7808849480000001,0.0427980088,0.028301217850000004,0.10056460405
8675,happy,happy,0.012408887,0.907921395,0.02931870785,0.018424675625,0.031926391400000004
8676,happy,happy,0.051634472099999995,0.6081232265000001,0.052425213250000005,0.18491840950000002,0.1028987375
8677,happy,happy,0.1657450852,0.47544331100000004,0.07911749625,0.06240718735000001,0.2172868652
8678,happy,happy,0.04399303665,0.39760994600000005,0.34107891,0.0681640029,0.1491541113
8679,happy,happy,0.06241908830000001,0.34336582150000006,0.22498761250000002,0.167053201,0.2021742438
8680,happy,frustrated,0.24009175975000002,0.27206173850000004,0.12800382300000002,0.027465073465000003,0.3323775755
8681,happy,happy,0.20788473750000003,0.463333276,0.11886793500000001,0.029957238100000002,0.179956825
8682,happy,happy,0.01676958812,0.9296649800000001,0.020771926900000005,0.012727579925000003,0.020065945465000002
8683,happy,happy,0.011291620200000001,0.913532067,0.02485703775,0.0258329812,0.024486282800000002
8684,happy,happy,0.07810301454999999,0.4959333440000001,0.20443992000000002,0.0668848828,0.15463881350000003
8685,happy,sad,0.06891407014999999,0.12945882345,0.10800668775,0.5009806528,0.192639803
8686,happy,sad,0.04361422395,0.184051643,0.095395689,0.4788058875,0.1981325295
8687,sad,sad,0.048395667499999996,0.27736076865,0.0402892462,0.5302079795000001,0.10374633
8688,frustrated,sad,0.0629880718,0.06228558275,0.10215427065,0.523370466,0.249201605
8689,sad,sad,0.02791218,0.1031802546,0.1169970233,0.566337475,0.18557303835000002
8690,sad,sad,0.012882397750000002,0.060625899899999995,0.30400912950000003,0.5018700807,0.12061254575000001
8691,sad,sad,0.0301571333,0.07389005445,0.28342492195,0.5190514077,0.09347649335
8692,sad,sad,0.02385335015,0.073567518,0.2001345103,0.6004034695,0.10204112505000001
8693,sad,sad,0.021498476300000003,0.13496552080000002,0.06782927925,0.67442831,0.10127846850000001
8694,sad,sad,0.014714361750000002,0.14399199759999998,0.03752966055,0.7332851825000001,0.0704787585
8695,sad,sad,0.00888603515,0.09571802410000001,0.03432784175,0.8145852975000001,0.046482754300000005
8696,sad,sad,0.0254807023,0.1878719237,0.07641048975,0.566266675,0.1439702313
8697,sad,sad,0.023108885850000004,0.15740206800000003,0.079140451,0.6391695625,0.10117902425
8698,sad,sad,0.07005671865,0.073164568,0.03359833335,0.63247344,0.19070689850000003
8699,sad,sad,0.1214918973,0.1612117335,0.021055631900000003,0.5416873682000001,0.15455340025000003
8700,sad,sad,0.012763847200000001,0.211547648,0.025679847300000003,0.7098633755,0.0401452648
8701,sad,sad,0.014848089500000002,0.35695665625,0.0216647965,0.5669095705,0.0396208637
8702,sad,sad,0.06920041769999999,0.05915227345,0.026247926150000003,0.6071906570000001,0.23820873709999998
8703,sad,sad,0.153950136125,0.16080112595,0.022679355100000003,0.50975980835,0.15280957720000002
8704,frustrated,sad,0.1777925127,0.0636755095,0.01861336005,0.5551832955,0.184735347
8705,happy,sad,0.06616251225,0.18139619899999998,0.09217971425,0.43111964450000007,0.22914197249999999
8706,happy,happy,0.10053423690000002,0.7794085270000001,0.03436679788,0.013216930750000001,0.07247347265000001
8707,neutral,sad,0.01272507975,0.0575239052,0.2276517435,0.6277856515,0.07431360270000001
8708,neutral,neutral,0.12819853051000002,0.20536494025000002,0.44521397250000005,0.050824997600000005,0.1703974821
8709,frustrated,neutral,0.09703315175000002,0.19133172610000002,0.362073489,0.018540039850000002,0.33102163409999996
8710,frustrated,neutral,0.05962946215,0.06646056950000001,0.6182254250000001,0.01578441485,0.239900054
8711,frustrated,neutral,0.07612822450000001,0.064757521275,0.552949428,0.01346595542,0.292698862
8712,neutral,neutral,0.070416485135,0.229637192,0.422237122,0.1303466625,0.14736247150000004
8713,frustrated,sad,0.029243312200000003,0.0901930935,0.14716160375,0.5044747895,0.22892722100000001
8714,neutral,frustrated,0.07753758890000001,0.07082461670000001,0.270669478,0.08336007315,0.497608268
8715,frustrated,frustrated,0.06259720425000001,0.0436834803,0.3116098165,0.1291687411,0.4529407455
8716,sad,angry,0.30900866849999997,0.0702297746,0.18687251035,0.1256004684,0.3082885765
8717,frustrated,frustrated,0.0614413368,0.11740805625,0.2529926665,0.170039297,0.398118638
8718,neutral,sad,0.0246771136,0.12861175400000002,0.27074585900000003,0.44619270750000006,0.12977264100000002
8719,neutral,sad,0.11544282490000002,0.048045208500000006,0.1273567565,0.423341058,0.285814157
8720,frustrated,angry,0.44261535700000004,0.0470676781,0.06797030625,0.0487090888,0.393637619
8721,frustrated,angry,0.5641432785,0.025391027190000002,0.015723311250000004,0.015813621150000002,0.37892876649999996
8722,neutral,sad,0.028376551450000002,0.021111103250000002,0.07408945805,0.7205856350000001,0.15583726525000002
8723,neutral,neutral,0.0757219517,0.1732764632,0.48163587550000003,0.11144215799999999,0.157923472
8724,frustrated,frustrated,0.27778187200000004,0.0209931016,0.16834245650000002,0.0471529225,0.48572961800000003
8725,frustrated,neutral,0.052581511000000004,0.050825997000000005,0.49572538900000007,0.0840532585,0.316813881
8726,frustrated,happy,0.060671137900000005,0.436422612,0.21012048885,0.1460160325,0.146769786
8727,happy,happy,0.04225905885,0.873290715,0.0273998153,0.0100498552,0.047000473050000005
8728,happy,happy,0.013260245050000001,0.5939217050000001,0.26785739249999996,0.05865606030000001,0.0663045243
8729,happy,happy,0.04561164445,0.575014636,0.08835614150000001,0.0933751707,0.19764244785
8730,happy,happy,0.05348231785,0.8139208575000001,0.03592470935000001,0.0198034589,0.07686863000000001
8731,frustrated,neutral,0.08479314813500001,0.183037581,0.4594500835,0.01884202902,0.25387717335000004
8732,frustrated,happy,0.137420752,0.5100200235000001,0.11717251465,0.09655867001500001,0.1388280355
8733,frustrated,neutral,0.04740289155,0.1486573235,0.5612880265,0.07121166675,0.1714400945
8734,frustrated,happy,0.04366353958000001,0.586400855,0.23766346415,0.011087774185000001,0.1211843225
8735,frustrated,happy,0.021214893050000003,0.5323602270000001,0.3142434735,0.02765976565,0.1045216375
8736,happy,happy,0.00922559071,0.8945252750000001,0.06312928265000001,0.016174023200000002,0.0169458036
8737,happy,happy,0.0330383552,0.846334354,0.0461117583,0.0185127001,0.056002815500000004
8738,happy,happy,0.014050672250000002,0.7517635380000001,0.08390701700000001,0.10249163103,0.047787133800000006
8739,happy,neutral,0.04734763260000001,0.13297537050000002,0.680802055,0.02175624165,0.11711874225000002
8740,frustrated,frustrated,0.18349341935000002,0.35054035950000006,0.06698763335,0.0265093192,0.372469307
8741,happy,neutral,0.06332689790000001,0.04062250465,0.622249743,0.023979912735,0.249820968
8742,happy,frustrated,0.28869384400000003,0.038816535900000004,0.14971291150000002,0.011905539515,0.510871186
8743,happy,frustrated,0.22938487750000003,0.23609307022499998,0.04436835235,0.02638014365,0.463773576
8744,frustrated,frustrated,0.19004173100000002,0.08768978300000001,0.1919526175,0.08641250617500001,0.4439033935000001
8745,happy,frustrated,0.120479124,0.3346311375,0.16144568400000003,0.03769119455,0.345752807
8746,happy,neutral,0.053998720475000005,0.2221142828,0.5406586925000001,0.022332371700000003,0.1608960205
8747,happy,happy,0.013413296600000001,0.7675978280000001,0.0788402723,0.08380628010000002,0.056342293
8748,happy,happy,0.03810408365,0.8270531139999999,0.03750893245,0.03543032905,0.06190353785000001
8749,happy,happy,0.0323580326,0.3643418905,0.296379238,0.0995796421,0.2073411875
8750,happy,happy,0.03872893965,0.6885366,0.12016704000000002,0.033644563965000006,0.118922879
8751,happy,happy,0.16634151875,0.41886369,0.08783416450000002,0.042193622400000005,0.284767005
8753,frustrated,frustrated,0.272407566,0.10620652085,0.0731774255,0.02050076175,0.5277077685
8754,frustrated,neutral,0.03645314255,0.36906766850000006,0.4402074125,0.041126444355,0.11314531970000001
8755,happy,frustrated,0.237131015,0.2423970035,0.07980445400000001,0.035997326850000004,0.40467021000000003
8756,happy,happy,0.2601877233,0.44666972550000006,0.06408839965000002,0.03904242945,0.19001175875
8757,happy,happy,0.028469089750000003,0.8408413045,0.039685916800000005,0.0192349981,0.0717687255
8758,happy,happy,0.2536392955,0.3690148725,0.0432421975,0.04166315550000001,0.29244045750000003
8759,happy,happy,0.049526843400000006,0.7355787300000001,0.0413113982,0.05769558415000001,0.11588741250000001
8760,happy,happy,0.2121595665,0.590596506,0.022420113300000002,0.0300962378,0.1447276182
8761,happy,neutral,0.032158112,0.32087252670000005,0.33023547550000004,0.048502344850000004,0.2682315545
8762,sad,neutral,0.11924851745000001,0.1612100635,0.4441616500000001,0.082469381,0.19291038850000003
8763,sad,frustrated,0.17321810450000003,0.0591106752,0.21342842015000002,0.096536696,0.45770610700000003
8764,frustrated,frustrated,0.34577943250000004,0.022607467675,0.07877332025,0.021401614800000003,0.5314381765
8765,frustrated,neutral,0.014300474550000001,0.35463747540000007,0.366858897,0.09204480720000001,0.17215834150000003
8766,frustrated,angry,0.617844822,0.00815352884,0.020635920550000002,0.0328180069,0.3205477125
8767,angry,angry,0.5975793295,0.019700095650000003,0.020459342050000003,0.0102882973,0.35197296200000006
8768,frustrated,frustrated,0.2939873365,0.0344238399,0.1821001644,0.075062028,0.414426618
8769,frustrated,frustrated,0.1539077395,0.03588818245,0.133531764,0.0525825459,0.6240897735000001
8770,frustrated,angry,0.4535296045,0.014130423900000001,0.067848922,0.0405868418,0.423904217
8771,frustrated,angry,0.5036891035000001,0.00953586812,0.08840919630000002,0.01046585721,0.38789995900000007
8772,frustrated,angry,0.4462860125,0.01459311255,0.03236141605,0.0855216258,0.421237799
8773,frustrated,frustrated,0.1136447505,0.013292277980000001,0.1064258205,0.0839608143,0.6826763330000001
8774,frustrated,angry,0.877920904,0.00663241953,0.006951045758500001,0.009019037025,0.09947655775000001
8775,sad,sad,0.00891411995,0.03485088625,0.31956352450000003,0.561104114,0.07556733865
8776,sad,sad,0.013908672600000001,0.1467238728,0.07772911025000001,0.7080706835,0.053567658000000004
8777,happy,sad,0.007919292915,0.048526818,0.02408725115,0.894422893,0.02504376855
8778,sad,sad,0.012950255350000002,0.10711700550000001,0.04767648975,0.78645024,0.04580596935
8779,sad,sad,0.010824850050000001,0.026565548950000004,0.18716716785,0.6652365020000001,0.11020591600000001
8780,sad,sad,0.019661396685000002,0.0396196987,0.09969754500000001,0.72585535,0.1151659612
8781,sad,sad,0.0245856417,0.04557856495,0.15147362700000003,0.62542714,0.15293498725
8782,frustrated,sad,0.05567662940000001,0.1113380555,0.1742879685,0.36797134750000005,0.290725987
8783,frustrated,sad,0.021186745080000003,0.041568563200000005,0.134999955,0.6758949730000001,0.1263497662
8784,frustrated,sad,0.023663696100000003,0.04725344200000001,0.1153946925,0.6572365600000001,0.156451591
8785,frustrated,frustrated,0.036095945500000004,0.14568335775000002,0.28434250850000004,0.1104809766,0.4233972295
8786,frustrated,angry,0.49372047650000006,0.00717574825,0.03212781745,0.0147411179,0.45223483000000003
8787,sad,angry,0.7661757585,0.02720539915,0.011767525255000001,0.04016452685,0.15468675280000002
8788,sad,angry,0.816929697,0.01368160816,0.012346799935000001,0.024652612315000003,0.13238930725
8789,sad,sad,0.016967530925,0.030017635,0.026448859550000002,0.8729383730000001,0.0536275925
8790,sad,sad,0.009970587150000002,0.0249059508,0.04751801855,0.81820151,0.0994038888
8791,sad,sad,0.010692963710000001,0.07596087820000001,0.08865002100000001,0.7738904050000001,0.0508057353
8792,sad,sad,0.0093511796,0.09198236914999999,0.04383013425,0.79555865,0.0592776335
8793,frustrated,sad,0.034524242235,0.37517557,0.075082437,0.41423421400000004,0.10098358530000001
8794,sad,sad,0.021052318725,0.0455461286,0.046826613350000004,0.807125708,0.07944922210000001
8795,happy,happy,0.00832746547,0.45071951775,0.11108832350000002,0.3873409575,0.04252367430000001
8796,happy,happy,0.011229185135,0.5003550502,0.07523063295,0.3865098338,0.026675288300000002
8797,happy,happy,0.02840974605,0.4410870985,0.3502616265,0.06878655060000001,0.1114549494
8798,happy,happy,0.02177596605,0.728796952,0.14521550075,0.03725665310000001,0.06695496295
8799,happy,happy,0.0270591834,0.44098238000000006,0.09935059930000001,0.3643689855,0.0682388595
8800,happy,happy,0.020629371900000002,0.416821716,0.29406662000000006,0.2061887685,0.06229347950000001
8801,happy,happy,0.0579750758,0.40527184350000006,0.39157628350000007,0.02672642505,0.1184504035
8802,frustrated,neutral,0.0884159473,0.30251182200000004,0.346520197,0.04612729948,0.2164247695
8803,neutral,frustrated,0.1056541594,0.25045186775,0.2659903287,0.038236439500000004,0.339667206
8804,neutral,frustrated,0.25603337000000004,0.1060737145,0.15833124785000002,0.05012258260000001,0.42943907000000003
8805,frustrated,neutral,0.12127093250000001,0.099153049,0.33963582900000006,0.11810628315000002,0.32183391100000003
8806,neutral,neutral,0.0802862885,0.32917900225,0.33999969020000004,0.017295194950000002,0.23323979400000006
8807,frustrated,angry,0.551253039,0.014685596150000002,0.028196830500000002,0.016148281275000002,0.3897162395
8808,frustrated,frustrated,0.10288431465000002,0.24367925099999999,0.2539833805,0.019201812000000002,0.3802512895
8809,frustrated,frustrated,0.1778693422,0.08781868700000002,0.21478318150000003,0.086334883565,0.433193849
8810,frustrated,frustrated,0.06509672650000001,0.017702130335,0.414854639,0.024766980230000003,0.47757956600000007
8811,neutral,neutral,0.03214120005,0.056991447,0.7414194675,0.021636934035,0.14781094875
8812,frustrated,frustrated,0.089760421,0.0306868874,0.3116619287000001,0.038037531740000005,0.529853246
8813,frustrated,frustrated,0.272584144,0.04272049830000001,0.0594013565,0.0888662243,0.536427813
8814,frustrated,frustrated,0.212964273,0.1250604205,0.05039686,0.05663119275,0.5549472665
8815,frustrated,neutral,0.09114269180000001,0.1318121298,0.43342006250000004,0.022664886700000005,0.3209602415
8816,frustrated,neutral,0.056690947315000004,0.075345905,0.5429007475000001,0.020414816265,0.30464761400000007
8817,neutral,neutral,0.1113955335,0.077529314,0.4285130385,0.07805298020000001,0.3045091205
8818,frustrated,neutral,0.06104224385,0.1001416192,0.569661475,0.0230997057,0.24605491700000004
8819,happy,neutral,0.05186625905000001,0.24269550800000003,0.460529941,0.01787824485,0.227030068
