orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
6470,Ses04F_script01_3_F002.wav,1,1,happy,happy,True,0.021117678,0.73575103,0.16170199,0.04644164,0.034987587
6471,Ses04F_script01_3_F003.wav,4,3,frustrated,sad,False,0.039930806,0.026508888,0.0933533,0.6182508,0.22195621
6472,Ses04F_script01_3_F004.wav,4,4,frustrated,frustrated,True,0.17753078,0.029635794,0.10542775,0.124383576,0.5630221
6473,Ses04F_script01_3_F005.wav,4,3,frustrated,sad,False,0.011776241,0.04366867,0.06526849,0.84021866,0.03906796
6474,Ses04F_script01_3_F006.wav,4,3,frustrated,sad,False,0.012327573,0.028370066,0.05173656,0.86002004,0.047545735
6475,Ses04F_script01_3_F007.wav,4,3,frustrated,sad,False,0.017375158,0.07432227,0.11847704,0.70154405,0.08828143
6476,Ses04F_script01_3_F008.wav,4,1,frustrated,happy,False,0.16651922,0.258162,0.2301472,0.0926819,0.25248972
6477,Ses04F_script01_3_F009.wav,1,1,happy,happy,True,0.018732091,0.52389586,0.15684189,0.2494118,0.0511184
6478,Ses04F_script01_3_F010.wav,1,1,happy,happy,True,0.023597976,0.6230324,0.1964291,0.07947117,0.0774693
6479,Ses04F_script01_3_F011.wav,1,1,happy,happy,True,0.03042807,0.5237784,0.1894223,0.19448324,0.061888013
6480,Ses04F_script01_3_F012.wav,1,2,happy,neutral,False,0.026556876,0.32258254,0.36624852,0.19810757,0.08650454
6481,Ses04F_script01_3_F013.wav,1,1,happy,happy,True,0.029834256,0.72991115,0.100811005,0.094940454,0.04450313
6482,Ses04F_script01_3_F014.wav,1,1,happy,happy,True,0.015261748,0.78048843,0.101333395,0.05892714,0.043989163
6483,Ses04F_script01_3_F015.wav,1,1,happy,happy,True,0.14407296,0.71786165,0.039176367,0.01830788,0.08058118
6484,Ses04F_script01_3_F016.wav,4,0,frustrated,angry,False,0.39788723,0.121259905,0.079388395,0.20247805,0.1989864
6485,Ses04F_script01_3_F017.wav,1,1,happy,happy,True,0.055311926,0.65694344,0.09823174,0.11080276,0.078710124
6486,Ses04F_script01_3_F018.wav,4,1,frustrated,happy,False,0.17885748,0.28079897,0.15884627,0.205826,0.17567125
6487,Ses04F_script01_3_F019.wav,4,1,frustrated,happy,False,0.2060818,0.27503777,0.12466731,0.18336007,0.21085304
6488,Ses04F_script01_3_F020.wav,4,3,frustrated,sad,False,0.017513903,0.020555966,0.037376855,0.8749159,0.04963732
6489,Ses04F_script01_3_F021.wav,4,3,frustrated,sad,False,0.038488504,0.021505922,0.06515225,0.75810987,0.11674344
6490,Ses04F_script01_3_F022.wav,4,3,frustrated,sad,False,0.022961395,0.020362543,0.03681783,0.86922616,0.0506321
6491,Ses04F_script01_3_F023.wav,2,3,neutral,sad,False,0.017989993,0.15107031,0.2252384,0.5298681,0.07583322
6492,Ses04F_script01_3_F024.wav,3,2,sad,neutral,False,0.12843737,0.18798782,0.2504878,0.24993801,0.18314898
6493,Ses04F_script01_3_F025.wav,4,3,frustrated,sad,False,0.018790858,0.10688716,0.114198245,0.677447,0.082676694
6494,Ses04F_script01_3_F026.wav,1,3,happy,sad,False,0.014450876,0.026605198,0.04009545,0.88362813,0.035220355
6495,Ses04F_script01_3_F027.wav,1,3,happy,sad,False,0.041410733,0.09943625,0.061922517,0.68753344,0.10969704
6496,Ses04F_script01_3_F028.wav,1,3,happy,sad,False,0.02305929,0.020270415,0.061371803,0.8192434,0.07605514
6497,Ses04F_script01_3_F029.wav,1,3,happy,sad,False,0.03026578,0.22157037,0.071216926,0.63088715,0.046059754
6498,Ses04F_script01_3_F030.wav,1,1,happy,happy,True,0.06303844,0.79943544,0.06489278,0.016510937,0.056122325
6499,Ses04F_script01_3_M000.wav,0,1,angry,happy,False,0.016848851,0.81898975,0.103110984,0.031895537,0.029154882
6500,Ses04F_script01_3_M001.wav,4,2,frustrated,neutral,False,0.03524283,0.22969992,0.54221386,0.10654853,0.08629485
6501,Ses04F_script01_3_M002.wav,4,0,frustrated,angry,False,0.6072078,0.025308408,0.034863804,0.0378443,0.29477572
6502,Ses04F_script01_3_M003.wav,4,2,frustrated,neutral,False,0.04552371,0.06517787,0.6402047,0.09523928,0.15385441
6503,Ses04F_script01_3_M004.wav,0,0,angry,angry,True,0.31170937,0.12987636,0.17264205,0.11810951,0.26766267
6504,Ses04F_script01_3_M005.wav,4,4,frustrated,frustrated,True,0.14914304,0.019105462,0.18574752,0.045231357,0.60077256
6505,Ses04F_script01_3_M006.wav,4,1,frustrated,happy,False,0.04129006,0.34554866,0.2768439,0.24005681,0.09626043
6506,Ses04F_script01_3_M007.wav,4,2,frustrated,neutral,False,0.06008271,0.29501632,0.33283144,0.13979885,0.17227066
6507,Ses04F_script01_3_M008.wav,2,3,neutral,sad,False,0.015014284,0.24338551,0.21022162,0.45581546,0.07556316
6508,Ses04F_script01_3_M009.wav,1,1,happy,happy,True,0.0150317,0.8111415,0.062533244,0.08501497,0.0262786
6509,Ses04F_script01_3_M010.wav,1,1,happy,happy,True,0.020982103,0.8613609,0.064969555,0.020646721,0.032040786
6510,Ses04F_script01_3_M011.wav,1,1,happy,happy,True,0.034814622,0.8555099,0.057662968,0.01992414,0.0320884
6511,Ses04F_script01_3_M012.wav,1,3,happy,sad,False,0.015606293,0.085758194,0.041774806,0.82828224,0.028578501
6512,Ses04F_script01_3_M013.wav,1,3,happy,sad,False,0.116157085,0.3485635,0.05779749,0.37068173,0.106800124
6513,Ses04F_script01_3_M014.wav,2,1,neutral,happy,False,0.017544577,0.49068365,0.10512501,0.34591404,0.040732652
6514,Ses04F_script01_3_M015.wav,1,1,happy,happy,True,0.043584354,0.5820143,0.17250575,0.11231332,0.08958224
6515,Ses04F_script01_3_M016.wav,1,1,happy,happy,True,0.046685025,0.3954966,0.23261403,0.23988082,0.08532357
6516,Ses04F_script01_3_M017.wav,1,1,happy,happy,True,0.10273719,0.44659698,0.17605728,0.0831382,0.19147031
6517,Ses04F_script01_3_M018.wav,1,1,happy,happy,True,0.052502163,0.8403375,0.052074514,0.017103316,0.03798244
6518,Ses04F_script01_3_M019.wav,1,1,happy,happy,True,0.028071571,0.8827125,0.045039307,0.016648104,0.027528618
6519,Ses04F_script01_3_M020.wav,1,1,happy,happy,True,0.011568968,0.831904,0.04739917,0.0838713,0.025256617
6520,Ses04F_script01_3_M021.wav,4,1,frustrated,happy,False,0.014386694,0.77633566,0.077750005,0.10700714,0.024520434
6521,Ses04F_script01_3_M022.wav,4,3,frustrated,sad,False,0.013727752,0.014316484,0.032979436,0.9014366,0.03753977
6522,Ses04F_script01_3_M023.wav,3,3,sad,sad,True,0.014119866,0.063327216,0.06244062,0.8166413,0.043471016
6523,Ses04F_script01_3_M024.wav,3,3,sad,sad,True,0.07530167,0.028588269,0.046790127,0.72445405,0.12486581
6524,Ses04F_script01_3_M025.wav,4,3,frustrated,sad,False,0.031212412,0.039398428,0.059361037,0.7688665,0.101161584
6525,Ses04F_script01_3_M026.wav,3,3,sad,sad,True,0.016747026,0.023825578,0.043248005,0.8673879,0.048791524
6526,Ses04F_script01_3_M027.wav,3,3,sad,sad,True,0.019108683,0.030268384,0.0741643,0.82693076,0.049527865
6527,Ses04F_script01_3_M028.wav,3,3,sad,sad,True,0.0121516185,0.014178961,0.02958759,0.90860957,0.035472278
6528,Ses04F_script01_3_M029.wav,3,3,sad,sad,True,0.0165744,0.016835408,0.027061,0.9084733,0.031055903
6529,Ses04F_script01_3_M030.wav,3,3,sad,sad,True,0.017081873,0.034363415,0.033022776,0.88646054,0.029071437
6530,Ses04F_script01_3_M031.wav,3,3,sad,sad,True,0.016764455,0.015234427,0.03511972,0.8828259,0.050055522
6531,Ses04F_script01_3_M032.wav,3,3,sad,sad,True,0.010733248,0.02139779,0.046063054,0.87885475,0.042951215
6532,Ses04F_script01_3_M033.wav,3,3,sad,sad,True,0.017374491,0.01790852,0.023379933,0.9060592,0.035277843
6533,Ses04F_script01_3_M034.wav,3,3,sad,sad,True,0.015414141,0.021663252,0.031228777,0.8967363,0.0349575
6534,Ses04F_script01_3_M035.wav,3,3,sad,sad,True,0.032122616,0.03196615,0.075466305,0.78359807,0.07684679
6535,Ses04F_script01_3_M036.wav,3,3,sad,sad,True,0.016296212,0.38304758,0.07522425,0.4884921,0.03693989
6536,Ses04F_script01_3_M037.wav,4,3,frustrated,sad,False,0.07917332,0.041762173,0.07292008,0.64377064,0.16237381
6537,Ses04F_script01_3_M038.wav,4,3,frustrated,sad,False,0.013893982,0.019699179,0.029313197,0.9034859,0.033607747
6538,Ses04F_script01_3_M039.wav,3,3,sad,sad,True,0.016168004,0.02137733,0.032604497,0.89227676,0.037573382
6539,Ses04F_script01_3_M040.wav,3,3,sad,sad,True,0.013589689,0.021007054,0.026297335,0.9081956,0.030910276
6540,Ses04F_script01_3_M041.wav,3,3,sad,sad,True,0.015870005,0.025596565,0.030800065,0.8966006,0.03113271
6541,Ses04F_script01_3_M042.wav,4,3,frustrated,sad,False,0.018006053,0.016997917,0.05843728,0.8319029,0.07465579
6542,Ses04F_script01_3_M043.wav,3,3,sad,sad,True,0.01671714,0.030211767,0.035217807,0.87947506,0.038378187
6543,Ses04F_script01_3_M044.wav,3,3,sad,sad,True,0.045160864,0.024553536,0.04420096,0.7981537,0.08793093
6544,Ses04F_script01_3_M045.wav,3,3,sad,sad,True,0.010214886,0.033542417,0.041825823,0.8834255,0.030991387
6545,Ses04F_script01_3_M046.wav,1,3,happy,sad,False,0.019076932,0.071374305,0.09944483,0.7342654,0.07583856
6546,Ses04F_script01_3_M047.wav,1,1,happy,happy,True,0.025536334,0.8502015,0.06123231,0.028515672,0.034514237
6547,Ses04F_script02_1_F000.wav,2,3,neutral,sad,False,0.016951969,0.05466821,0.16297023,0.68445724,0.08095234
6548,Ses04F_script02_1_F001.wav,4,2,frustrated,neutral,False,0.2301587,0.08491908,0.3734021,0.051732868,0.2597872
6549,Ses04F_script02_1_F002.wav,4,4,frustrated,frustrated,True,0.30617654,0.014481796,0.07224551,0.11374922,0.49334696
6550,Ses04F_script02_1_F003.wav,4,4,frustrated,frustrated,True,0.24614522,0.023656467,0.10156183,0.083338775,0.5452977
6551,Ses04F_script02_1_F004.wav,4,4,frustrated,frustrated,True,0.32084492,0.051488996,0.14543049,0.01813622,0.46409932
6552,Ses04F_script02_1_F005.wav,3,2,sad,neutral,False,0.12230564,0.23023292,0.32834733,0.12723985,0.19187431
6553,Ses04F_script02_1_F006.wav,3,3,sad,sad,True,0.02649934,0.06427085,0.08957227,0.736799,0.08285851
6554,Ses04F_script02_1_F007.wav,0,4,angry,frustrated,False,0.17554173,0.017819246,0.063981846,0.054115403,0.68854177
6555,Ses04F_script02_1_F008.wav,0,4,angry,frustrated,False,0.11549101,0.016054466,0.16127582,0.062116675,0.645062
6556,Ses04F_script02_1_F009.wav,4,4,frustrated,frustrated,True,0.27351362,0.02444223,0.13682798,0.030747373,0.53446877
6557,Ses04F_script02_1_F010.wav,4,4,frustrated,frustrated,True,0.056432575,0.029305438,0.17276685,0.14826319,0.59323204
6558,Ses04F_script02_1_F011.wav,4,2,frustrated,neutral,False,0.05322727,0.14451462,0.4221546,0.10513391,0.27496964
6559,Ses04F_script02_1_F012.wav,0,0,angry,angry,True,0.6000516,0.0122965695,0.023380408,0.05478744,0.30948398
6560,Ses04F_script02_1_F013.wav,0,0,angry,angry,True,0.7934689,0.02470921,0.012285817,0.017581444,0.15195468
6561,Ses04F_script02_1_F014.wav,0,0,angry,angry,True,0.7365453,0.017819459,0.013477131,0.016130013,0.21602806
6562,Ses04F_script02_1_F015.wav,4,3,frustrated,sad,False,0.029307194,0.16438286,0.12679285,0.5210066,0.15851057
6563,Ses04F_script02_1_F016.wav,0,3,angry,sad,False,0.031081073,0.018622901,0.053402565,0.80590844,0.0909851
6564,Ses04F_script02_1_F017.wav,0,2,angry,neutral,False,0.122274674,0.23023085,0.32834437,0.12730086,0.19184917
6565,Ses04F_script02_1_F018.wav,4,0,frustrated,angry,False,0.52401984,0.0104692625,0.04521072,0.02474925,0.39555094
6566,Ses04F_script02_1_F019.wav,0,2,angry,neutral,False,0.04901108,0.12167666,0.50352645,0.04879617,0.2769896
6567,Ses04F_script02_1_F020.wav,4,2,frustrated,neutral,False,0.08219587,0.29730234,0.34504518,0.14454028,0.13091643
6568,Ses04F_script02_1_F021.wav,0,2,angry,neutral,False,0.19722134,0.10628908,0.3983008,0.07113299,0.22705579
6569,Ses04F_script02_1_F022.wav,0,4,angry,frustrated,False,0.19846094,0.023970474,0.042440873,0.16170251,0.5734252
6570,Ses04F_script02_1_M000.wav,1,1,happy,happy,True,0.046122976,0.8478368,0.044846028,0.015183771,0.046010505
6571,Ses04F_script02_1_M001.wav,4,1,frustrated,happy,False,0.01710928,0.6382702,0.19551873,0.10121115,0.04789054
6572,Ses04F_script02_1_M002.wav,1,1,happy,happy,True,0.020298095,0.8108046,0.07514548,0.05809274,0.035659075
6573,Ses04F_script02_1_M003.wav,4,1,frustrated,happy,False,0.017794551,0.788323,0.112712406,0.037524197,0.04364589
6574,Ses04F_script02_1_M004.wav,4,1,frustrated,happy,False,0.1242846,0.6237398,0.07544686,0.03142023,0.14510843
6575,Ses04F_script02_1_M005.wav,4,2,frustrated,neutral,False,0.13334699,0.08108787,0.38779423,0.030255973,0.3675149
6577,Ses04F_script02_1_M007.wav,4,2,frustrated,neutral,False,0.025471836,0.13966316,0.60815203,0.12079464,0.10591829
6578,Ses04F_script02_1_M008.wav,4,2,frustrated,neutral,False,0.090006605,0.12088079,0.55690396,0.016767846,0.21544072
6579,Ses04F_script02_1_M009.wav,1,1,happy,happy,True,0.028968927,0.7633435,0.12095554,0.033019,0.053713016
6580,Ses04F_script02_1_M010.wav,2,1,neutral,happy,False,0.025020707,0.65995044,0.1961316,0.07323536,0.045661993
6581,Ses04F_script02_1_M011.wav,1,1,happy,happy,True,0.020501291,0.87472177,0.061056305,0.015437452,0.028283123
6582,Ses04F_script02_1_M012.wav,4,1,frustrated,happy,False,0.014185826,0.8845294,0.05189593,0.024013363,0.025375552
6583,Ses04F_script02_1_M013.wav,4,1,frustrated,happy,False,0.011455807,0.85909504,0.065698676,0.03622915,0.027521336
6584,Ses04F_script02_1_M014.wav,1,2,happy,neutral,False,0.102644905,0.08423779,0.5772089,0.031500425,0.20440806
6585,Ses04F_script02_1_M015.wav,4,4,frustrated,frustrated,True,0.37869707,0.021322941,0.04587392,0.025247542,0.52885854
6586,Ses04F_script02_1_M016.wav,4,2,frustrated,neutral,False,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
6587,Ses04F_script02_1_M017.wav,2,2,neutral,neutral,True,0.04937702,0.08835779,0.5801881,0.055978823,0.22609822
6588,Ses04F_script02_1_M018.wav,4,4,frustrated,frustrated,True,0.15857717,0.01720242,0.13660198,0.022261584,0.6653568
6589,Ses04F_script02_1_M019.wav,4,4,frustrated,frustrated,True,0.10710692,0.13264742,0.22301209,0.15143265,0.385801
6590,Ses04F_script02_1_M020.wav,4,4,frustrated,frustrated,True,0.12542324,0.22673818,0.28669393,0.037386354,0.32375827
6591,Ses04F_script02_1_M021.wav,1,2,happy,neutral,False,0.099876516,0.30250227,0.30338982,0.0455819,0.24864942
6592,Ses04F_script02_1_M022.wav,4,1,frustrated,happy,False,0.01594275,0.8097606,0.08215869,0.04957694,0.042560976
6593,Ses04F_script02_1_M023.wav,1,1,happy,happy,True,0.04709211,0.78071564,0.057179607,0.05106811,0.063944384
6594,Ses04F_script02_1_M024.wav,4,2,frustrated,neutral,False,0.033842478,0.2393128,0.41633174,0.13568439,0.1748287
6595,Ses04F_script02_1_M025.wav,4,4,frustrated,frustrated,True,0.21248767,0.13163096,0.20427258,0.051515967,0.40009278
6596,Ses04F_script02_1_M026.wav,1,1,happy,happy,True,0.04949686,0.73556554,0.09172468,0.06610311,0.057109788
6597,Ses04F_script02_1_M027.wav,4,4,frustrated,frustrated,True,0.28092033,0.22600155,0.12030722,0.025202377,0.34756848
6599,Ses04F_script02_1_M029.wav,4,4,frustrated,frustrated,True,0.23634262,0.02153705,0.1171839,0.025525976,0.5994105
6600,Ses04F_script02_1_M030.wav,4,1,frustrated,happy,False,0.041576657,0.5875588,0.1979641,0.07327278,0.099627696
6601,Ses04F_script02_1_M031.wav,0,1,angry,happy,False,0.09506758,0.37325573,0.20625724,0.08740947,0.23800999
6602,Ses04F_script02_1_M032.wav,1,0,happy,angry,False,0.46461716,0.1030896,0.085589565,0.03294137,0.31376228
6603,Ses04F_script02_1_M033.wav,1,1,happy,happy,True,0.013502005,0.8754282,0.06678449,0.021948041,0.02233726
6604,Ses04F_script02_1_M034.wav,1,0,happy,angry,False,0.3458556,0.21490397,0.053454664,0.06995672,0.31582904
6605,Ses04F_script02_1_M035.wav,1,1,happy,happy,True,0.016792286,0.8380484,0.05255766,0.06491589,0.027685799
6606,Ses04F_script02_1_M036.wav,1,1,happy,happy,True,0.040884428,0.5666011,0.12215245,0.19268222,0.077679776
6607,Ses04F_script02_1_M037.wav,1,1,happy,happy,True,0.043387827,0.78347063,0.07099508,0.055210087,0.046936337
6608,Ses04F_script02_1_M038.wav,1,1,happy,happy,True,0.046123084,0.8017383,0.058233906,0.032262053,0.061642565
6609,Ses04F_script02_1_M039.wav,1,1,happy,happy,True,0.018180523,0.882857,0.03984587,0.03477116,0.0243454
6610,Ses04F_script02_1_M040.wav,1,1,happy,happy,True,0.017919948,0.869354,0.048967827,0.03464295,0.029115364
6611,Ses04F_script02_1_M041.wav,1,1,happy,happy,True,0.03364502,0.54512835,0.30046105,0.041790202,0.07897541
6612,Ses04F_script02_1_M042.wav,1,2,happy,neutral,False,0.03214795,0.13697682,0.4960501,0.1944458,0.14037928
6613,Ses04F_script02_2_F000.wav,4,2,frustrated,neutral,False,0.19722134,0.10628908,0.3983008,0.07113299,0.22705579
6614,Ses04F_script02_2_F001.wav,4,4,frustrated,frustrated,True,0.19846094,0.023970474,0.042440873,0.16170251,0.5734252
6615,Ses04F_script02_2_F002.wav,0,0,angry,angry,True,0.5252083,0.012485115,0.03614452,0.018724082,0.40743795
6616,Ses04F_script02_2_F003.wav,4,0,frustrated,angry,False,0.48268563,0.021145685,0.042924542,0.037549295,0.41569486
6617,Ses04F_script02_2_F004.wav,4,4,frustrated,frustrated,True,0.27530214,0.015668593,0.059393086,0.079766184,0.56987
6618,Ses04F_script02_2_F005.wav,0,0,angry,angry,True,0.89829457,0.010768982,0.009625013,0.010917225,0.07039423
6619,Ses04F_script02_2_F006.wav,0,0,angry,angry,True,0.63602644,0.013500154,0.024019666,0.031251162,0.29520264
6620,Ses04F_script02_2_F007.wav,0,0,angry,angry,True,0.8735071,0.010605614,0.009250381,0.012017734,0.094619155
6621,Ses04F_script02_2_F008.wav,2,1,neutral,happy,False,0.018504007,0.77992535,0.086090736,0.06896086,0.046519067
6622,Ses04F_script02_2_F009.wav,0,0,angry,angry,True,0.7234691,0.021592349,0.015431357,0.019507062,0.22000012
6623,Ses04F_script02_2_F010.wav,0,0,angry,angry,True,0.5293163,0.030361876,0.031663984,0.048399836,0.36025804
6624,Ses04F_script02_2_F011.wav,0,0,angry,angry,True,0.6906648,0.016873436,0.026911061,0.017839313,0.24771133
6625,Ses04F_script02_2_F012.wav,4,0,frustrated,angry,False,0.45817477,0.018293533,0.031701125,0.07911505,0.4127155
6626,Ses04F_script02_2_F013.wav,0,0,angry,angry,True,0.6686064,0.07861563,0.018929895,0.035434842,0.19841322
6627,Ses04F_script02_2_F014.wav,0,0,angry,angry,True,0.53154635,0.034617007,0.042683728,0.044254214,0.34689865
6628,Ses04F_script02_2_F015.wav,4,4,frustrated,frustrated,True,0.30318388,0.0150799025,0.056855407,0.07695691,0.54792386
6629,Ses04F_script02_2_F016.wav,4,4,frustrated,frustrated,True,0.12863287,0.012165012,0.085740276,0.06781787,0.70564395
6630,Ses04F_script02_2_F017.wav,4,0,frustrated,angry,False,0.81765604,0.011393058,0.012282796,0.015466374,0.14320171
6631,Ses04F_script02_2_F018.wav,4,3,frustrated,sad,False,0.015352761,0.030697048,0.067632146,0.8325218,0.053796135
6632,Ses04F_script02_2_F019.wav,3,3,sad,sad,True,0.011446112,0.03577676,0.039485414,0.8821628,0.031128952
6633,Ses04F_script02_2_F020.wav,3,3,sad,sad,True,0.0146691,0.4054831,0.06787893,0.47964582,0.032323107
6634,Ses04F_script02_2_F021.wav,3,3,sad,sad,True,0.023451999,0.264491,0.15851423,0.45744598,0.0960968
6635,Ses04F_script02_2_F022.wav,3,3,sad,sad,True,0.01805096,0.15715952,0.05730984,0.7133389,0.05414077
6636,Ses04F_script02_2_F023.wav,3,3,sad,sad,True,0.015976747,0.04192902,0.043909065,0.86298066,0.03520449
6637,Ses04F_script02_2_F024.wav,3,3,sad,sad,True,0.011551317,0.020432197,0.035140287,0.89900774,0.03386842
6638,Ses04F_script02_2_F025.wav,2,3,neutral,sad,False,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
6639,Ses04F_script02_2_F026.wav,3,3,sad,sad,True,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
6640,Ses04F_script02_2_F027.wav,4,3,frustrated,sad,False,0.03425687,0.07566893,0.15309821,0.54964787,0.18732814
6641,Ses04F_script02_2_F028.wav,4,3,frustrated,sad,False,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
6642,Ses04F_script02_2_F029.wav,4,3,frustrated,sad,False,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
6643,Ses04F_script02_2_F030.wav,4,0,frustrated,angry,False,0.6571811,0.022953432,0.027391294,0.053760644,0.23871356
6644,Ses04F_script02_2_F031.wav,0,0,angry,angry,True,0.6571811,0.022953432,0.027391294,0.053760644,0.23871356
6645,Ses04F_script02_2_F032.wav,4,0,frustrated,angry,False,0.7278462,0.010251197,0.014988411,0.019002717,0.22791141
6646,Ses04F_script02_2_F033.wav,0,0,angry,angry,True,0.77654034,0.023198934,0.014222832,0.03955918,0.14647868
6647,Ses04F_script02_2_F034.wav,0,0,angry,angry,True,0.7663763,0.024111502,0.020008668,0.030733852,0.15876968
6648,Ses04F_script02_2_F035.wav,4,3,frustrated,sad,False,0.019628381,0.020035071,0.031828906,0.88584924,0.042658288
6649,Ses04F_script02_2_F036.wav,3,3,sad,sad,True,0.014653605,0.016093839,0.033871606,0.89166,0.04372089
6650,Ses04F_script02_2_F037.wav,3,3,sad,sad,True,0.010780914,0.018258538,0.029434629,0.908115,0.033410855
6651,Ses04F_script02_2_F038.wav,4,3,frustrated,sad,False,0.018729197,0.073795624,0.11099694,0.7152712,0.08120709
6652,Ses04F_script02_2_F039.wav,4,3,frustrated,sad,False,0.011662132,0.07856606,0.057361,0.8049032,0.04750752
6653,Ses04F_script02_2_F040.wav,4,1,frustrated,happy,False,0.17722197,0.57347786,0.060414616,0.057986803,0.13089879
6654,Ses04F_script02_2_F041.wav,3,3,sad,sad,True,0.010725618,0.0239123,0.03206772,0.9069933,0.026301023
6655,Ses04F_script02_2_F042.wav,1,1,happy,happy,True,0.013440224,0.63382167,0.16639514,0.12770422,0.0586388
