orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8613,Ses05F_script01_2_F010.wav,0,0,angry,angry,True,0.608533,0.022691462,0.025166264,0.037320666,0.30628857
8614,Ses05F_script01_2_F011.wav,0,0,angry,angry,True,0.47349116,0.016537676,0.035980776,0.09166728,0.3823231
8615,Ses05F_script01_2_F012.wav,0,0,angry,angry,True,0.8177861,0.03205147,0.014832714,0.01860439,0.11672531
8616,Ses05F_script01_2_F013.wav,4,3,frustrated,sad,False,0.1558226,0.024385335,0.03649963,0.55717987,0.2261125
8617,Ses05F_script01_2_F014.wav,0,4,angry,frustrated,False,0.23483191,0.029378312,0.112070024,0.047872342,0.5758474
8618,Ses05F_script01_2_F015.wav,4,0,frustrated,angry,False,0.78241736,0.02038761,0.020130418,0.02976536,0.14729927
8619,Ses05F_script01_2_F016.wav,3,0,sad,angry,False,0.41303757,0.14445983,0.047719277,0.12979363,0.2649897
8620,Ses05F_script01_2_F017.wav,0,4,angry,frustrated,False,0.13707395,0.028592309,0.069737576,0.14786893,0.61672723
8621,Ses05F_script01_2_M000.wav,2,4,neutral,frustrated,False,0.3510657,0.024528619,0.06513116,0.04797783,0.51129663
8622,Ses05F_script01_2_M001.wav,2,2,neutral,neutral,True,0.042083755,0.040491316,0.6654104,0.059594434,0.19242015
8623,Ses05F_script01_2_M002.wav,2,0,neutral,angry,False,0.54764247,0.021972734,0.03647541,0.050197948,0.34371138
8624,Ses05F_script01_2_M003.wav,4,2,frustrated,neutral,False,0.06090311,0.035951994,0.66329753,0.031945158,0.20790212
8625,Ses05F_script01_2_M004.wav,4,2,frustrated,neutral,False,0.05628697,0.17439494,0.6134722,0.0434952,0.1123507
8626,Ses05F_script01_2_M005.wav,4,4,frustrated,frustrated,True,0.17888823,0.015094782,0.1297797,0.085517764,0.5907195
8627,Ses05F_script01_2_M006.wav,4,2,frustrated,neutral,False,0.05626158,0.05342368,0.49512812,0.06536025,0.32982644
8628,Ses05F_script01_2_M007.wav,4,2,frustrated,neutral,False,0.13985738,0.035318345,0.4030146,0.060549725,0.36125994
8629,Ses05F_script01_2_M008.wav,4,2,frustrated,neutral,False,0.079926156,0.15580164,0.40028915,0.030507373,0.3334757
8630,Ses05F_script01_2_M009.wav,4,0,frustrated,angry,False,0.8318608,0.016538588,0.0131857125,0.018924586,0.119490325
8631,Ses05F_script01_2_M010.wav,4,4,frustrated,frustrated,True,0.08654831,0.039682794,0.1480843,0.2733096,0.45237496
8632,Ses05F_script01_2_M011.wav,4,3,frustrated,sad,False,0.03768745,0.13026378,0.18388087,0.51975137,0.12841655
8633,Ses05F_script01_2_M012.wav,4,4,frustrated,frustrated,True,0.18929519,0.010340633,0.0875482,0.068675436,0.6441406
8634,Ses05F_script01_2_M013.wav,4,4,frustrated,frustrated,True,0.18929519,0.010340633,0.0875482,0.068675436,0.6441406
8635,Ses05F_script01_2_M014.wav,4,4,frustrated,frustrated,True,0.1987857,0.011559421,0.0791584,0.056152277,0.65434426
8636,Ses05F_script01_2_M015.wav,4,0,frustrated,angry,False,0.8739797,0.013361709,0.012749831,0.019641545,0.08026726
8637,Ses05F_script01_2_M016.wav,0,0,angry,angry,True,0.8994635,0.009798871,0.00846367,0.012302546,0.069971465
8638,Ses05F_script01_2_M017.wav,0,0,angry,angry,True,0.87078434,0.010078555,0.009467927,0.01621596,0.09345319
8639,Ses05F_script01_3_F000.wav,1,1,happy,happy,True,0.016386082,0.8274158,0.07435742,0.04941194,0.032428887
8640,Ses05F_script01_3_F001.wav,1,1,happy,happy,True,0.021928282,0.4927894,0.30419227,0.11323211,0.0678579
8641,Ses05F_script01_3_F002.wav,1,1,happy,happy,True,0.018789528,0.80679154,0.10619035,0.039055713,0.029172927
8642,Ses05F_script01_3_F003.wav,1,3,happy,sad,False,0.04350129,0.01998453,0.04481647,0.777506,0.11419168
8643,Ses05F_script01_3_F004.wav,4,3,frustrated,sad,False,0.11210505,0.0204333,0.0803039,0.43731004,0.3498477
8644,Ses05F_script01_3_F005.wav,4,3,frustrated,sad,False,0.032803528,0.04169087,0.08371563,0.75319576,0.0885942
8645,Ses05F_script01_3_F006.wav,3,3,sad,sad,True,0.012814101,0.06142439,0.08245903,0.7904612,0.052841365
8646,Ses05F_script01_3_F007.wav,4,3,frustrated,sad,False,0.015865669,0.11024055,0.18452242,0.6065046,0.08286674
8647,Ses05F_script01_3_F008.wav,2,2,neutral,neutral,True,0.143507,0.1540757,0.32811007,0.055047303,0.31925985
8648,Ses05F_script01_3_F009.wav,1,1,happy,happy,True,0.018716428,0.5239692,0.15686384,0.24932495,0.051125556
8649,Ses05F_script01_3_F010.wav,1,1,happy,happy,True,0.021633063,0.58298886,0.17040664,0.14451636,0.0804551
8650,Ses05F_script01_3_F011.wav,1,1,happy,happy,True,0.030439332,0.5234608,0.18953867,0.19465025,0.061910916
8651,Ses05F_script01_3_F012.wav,1,3,happy,sad,False,0.018756915,0.2835484,0.21708585,0.41296357,0.06764527
8652,Ses05F_script01_3_F013.wav,1,1,happy,happy,True,0.08565539,0.32373393,0.29490706,0.10788275,0.1878208
8653,Ses05F_script01_3_F014.wav,1,1,happy,happy,True,0.024047337,0.69457877,0.12698728,0.0652877,0.089098915
8654,Ses05F_script01_3_F015.wav,1,0,happy,angry,False,0.49541596,0.272262,0.05009363,0.02142959,0.16079876
8655,Ses05F_script01_3_F016.wav,1,0,happy,angry,False,0.39788723,0.121259905,0.079388395,0.20247805,0.1989864
8656,Ses05F_script01_3_F017.wav,1,1,happy,happy,True,0.21237595,0.33735192,0.09894501,0.09736345,0.25396365
8657,Ses05F_script01_3_F018.wav,1,1,happy,happy,True,0.15067264,0.29518282,0.1631548,0.22701627,0.16397342
8658,Ses05F_script01_3_F019.wav,1,3,happy,sad,False,0.03047817,0.030005649,0.03860334,0.8330687,0.06784408
8659,Ses05F_script01_3_F020.wav,3,3,sad,sad,True,0.02276344,0.021891385,0.029429328,0.8869188,0.038997043
8660,Ses05F_script01_3_F021.wav,2,3,neutral,sad,False,0.017989993,0.15107031,0.2252384,0.5298681,0.07583322
8661,Ses05F_script01_3_F022.wav,3,2,sad,neutral,False,0.12843737,0.18798782,0.2504878,0.24993801,0.18314898
8662,Ses05F_script01_3_F023.wav,3,1,sad,happy,False,0.013348507,0.6655303,0.120346986,0.15555058,0.045223616
8663,Ses05F_script01_3_F024.wav,2,3,neutral,sad,False,0.02471023,0.02711239,0.040720396,0.856724,0.05073306
8664,Ses05F_script01_3_F025.wav,3,3,sad,sad,True,0.019194666,0.05268211,0.03187929,0.8612143,0.035029653
8665,Ses05F_script01_3_F026.wav,1,1,happy,happy,True,0.10249577,0.7328819,0.060497362,0.022023316,0.082101695
8666,Ses05F_script01_3_M000.wav,1,1,happy,happy,True,0.027970046,0.79419225,0.10535189,0.023312863,0.049172923
8667,Ses05F_script01_3_M001.wav,1,2,happy,neutral,False,0.032151025,0.25511986,0.5693343,0.07008728,0.07330752
8669,Ses05F_script01_3_M003.wav,1,2,happy,neutral,False,0.03662324,0.067294694,0.71087974,0.04732462,0.13787763
8670,Ses05F_script01_3_M004.wav,2,0,neutral,angry,False,0.31171593,0.1298791,0.17262462,0.118112,0.2676683
8671,Ses05F_script01_3_M005.wav,1,2,happy,neutral,False,0.022906082,0.1806989,0.586731,0.09173598,0.117928006
8672,Ses05F_script01_3_M006.wav,2,1,neutral,happy,False,0.041252393,0.34557077,0.2768616,0.24007218,0.09624308
8673,Ses05F_script01_3_M007.wav,4,2,frustrated,neutral,False,0.02319356,0.381708,0.3965261,0.093644395,0.10492797
8674,Ses05F_script01_3_M008.wav,1,1,happy,happy,True,0.018677717,0.85038626,0.0687637,0.035522047,0.026650291
8675,Ses05F_script01_3_M009.wav,1,1,happy,happy,True,0.01161047,0.8983323,0.043519937,0.02851952,0.018017804
8676,Ses05F_script01_3_M010.wav,1,1,happy,happy,True,0.040224552,0.48764843,0.07638871,0.32027647,0.0754619
8677,Ses05F_script01_3_M011.wav,1,1,happy,happy,True,0.015575524,0.80907863,0.067372665,0.078082144,0.029890964
8678,Ses05F_script01_3_M012.wav,1,1,happy,happy,True,0.043513473,0.58220387,0.1725198,0.11226078,0.089502096
8679,Ses05F_script01_3_M013.wav,1,1,happy,happy,True,0.046661846,0.39568648,0.2327257,0.23964469,0.085281216
8680,Ses05F_script01_3_M014.wav,1,0,happy,angry,False,0.38077807,0.13709462,0.09636984,0.046921063,0.33883643
8681,Ses05F_script01_3_M015.wav,1,1,happy,happy,True,0.12203187,0.6440131,0.09893154,0.047225125,0.0877984
8682,Ses05F_script01_3_M016.wav,1,1,happy,happy,True,0.028129958,0.8841167,0.036500767,0.018349256,0.032903317
8683,Ses05F_script01_3_M017.wav,1,1,happy,happy,True,0.010491306,0.88717914,0.04242351,0.0398605,0.020045564
8684,Ses05F_script01_3_M018.wav,1,1,happy,happy,True,0.014386831,0.77634305,0.07774125,0.10700815,0.02452067
8685,Ses05F_script01_3_M019.wav,1,3,happy,sad,False,0.013727813,0.014316549,0.032979585,0.9014407,0.03753536
8686,Ses05F_script01_3_M020.wav,1,3,happy,sad,False,0.014120355,0.06330236,0.06243516,0.8166696,0.04347252
8687,Ses05F_script01_3_M021.wav,3,3,sad,sad,True,0.02003642,0.015543543,0.0340831,0.87815666,0.05218029
8688,Ses05F_script01_3_M022.wav,4,3,frustrated,sad,False,0.027403276,0.03163352,0.054764673,0.7938333,0.09236522
8689,Ses05F_script01_3_M023.wav,3,3,sad,sad,True,0.01772283,0.017431032,0.033411056,0.8836255,0.047809497
8690,Ses05F_script01_3_M024.wav,3,3,sad,sad,True,0.014795449,0.018127764,0.03546645,0.8994123,0.032198105
8691,Ses05F_script01_3_M025.wav,3,3,sad,sad,True,0.01233062,0.013715559,0.026932549,0.913926,0.033095267
8692,Ses05F_script01_3_M026.wav,3,3,sad,sad,True,0.016574273,0.01683528,0.027060796,0.9084664,0.031063251
8693,Ses05F_script01_3_M027.wav,3,3,sad,sad,True,0.012097016,0.029896576,0.034503285,0.8983646,0.02513859
8694,Ses05F_script01_3_M028.wav,3,3,sad,sad,True,0.015710898,0.018602572,0.034065336,0.89544725,0.03617394
8695,Ses05F_script01_3_M029.wav,3,3,sad,sad,True,0.012009473,0.014528692,0.02810753,0.9121221,0.033232156
8696,Ses05F_script01_3_M030.wav,3,3,sad,sad,True,0.014000872,0.016806014,0.027694905,0.90335155,0.038146686
8697,Ses05F_script01_3_M031.wav,3,3,sad,sad,True,0.018107481,0.12848316,0.05816695,0.7448047,0.050437715
8698,Ses05F_script01_3_M032.wav,3,3,sad,sad,True,0.016887303,0.01972399,0.03265461,0.89016414,0.04056992
8699,Ses05F_script01_3_M033.wav,3,3,sad,sad,True,0.016664796,0.02271144,0.028403195,0.9001454,0.032075215
8700,Ses05F_script01_3_M034.wav,3,3,sad,sad,True,0.015715552,0.07609034,0.034628946,0.83489597,0.038669128
8701,Ses05F_script01_3_M035.wav,3,3,sad,sad,True,0.012895247,0.017386375,0.02653696,0.91111696,0.032064434
8702,Ses05F_script01_3_M036.wav,3,3,sad,sad,True,0.012125844,0.017025199,0.024068069,0.91647464,0.030306272
8703,Ses05F_script01_3_M037.wav,3,3,sad,sad,True,0.0139408475,0.020145629,0.024755359,0.9118607,0.029297404
8704,Ses05F_script01_3_M038.wav,4,3,frustrated,sad,False,0.020698914,0.023023756,0.028625559,0.8844483,0.04320348
8705,Ses05F_script01_3_M039.wav,1,3,happy,sad,False,0.019076085,0.071345,0.09946469,0.7342328,0.07588149
8706,Ses05F_script01_3_M040.wav,1,1,happy,happy,True,0.050866548,0.8307229,0.058927048,0.012249676,0.047233757
8707,Ses05F_script02_1_F000.wav,2,3,neutral,sad,False,0.016950285,0.05466278,0.16303362,0.68438923,0.08096406
8708,Ses05F_script02_1_F001.wav,2,2,neutral,neutral,True,0.22993423,0.084960625,0.37358475,0.051732905,0.2597874
8709,Ses05F_script02_1_F002.wav,4,4,frustrated,frustrated,True,0.16624004,0.023440102,0.22435674,0.03175846,0.55420476
8710,Ses05F_script02_1_F003.wav,4,2,frustrated,neutral,False,0.09243652,0.0672329,0.480329,0.022377701,0.3376238
8711,Ses05F_script02_1_F004.wav,4,4,frustrated,frustrated,True,0.12900628,0.10555566,0.3478827,0.020648582,0.39690673
8712,Ses05F_script02_1_F005.wav,2,2,neutral,neutral,True,0.122274674,0.23023085,0.32834437,0.12730086,0.19184917
8713,Ses05F_script02_1_F006.wav,4,3,frustrated,sad,False,0.026523424,0.06428217,0.089582585,0.7367489,0.08286299
8714,Ses05F_script02_1_F007.wav,2,4,neutral,frustrated,False,0.105864584,0.034846574,0.14107198,0.050356053,0.6678608
8715,Ses05F_script02_1_F008.wav,4,4,frustrated,frustrated,True,0.106643625,0.014044206,0.15912661,0.056586172,0.66359943
8716,Ses05F_script02_1_F009.wav,3,0,sad,angry,False,0.5390739,0.019331342,0.047450017,0.018177858,0.37596688
8717,Ses05F_script02_1_F010.wav,4,4,frustrated,frustrated,True,0.10361088,0.027377175,0.11355838,0.16262516,0.5928284
8718,Ses05F_script02_1_F011.wav,2,2,neutral,neutral,True,0.041055787,0.09423035,0.39720917,0.27500445,0.19250031
8719,Ses05F_script02_1_F012.wav,2,4,neutral,frustrated,False,0.18692257,0.021722544,0.07245317,0.35506326,0.36383846
8720,Ses05F_script02_1_F013.wav,4,0,frustrated,angry,False,0.747307,0.023975272,0.014288355,0.023998696,0.19043075
8721,Ses05F_script02_1_F014.wav,4,0,frustrated,angry,False,0.6437592,0.042961035,0.019194609,0.019630617,0.27445453
8722,Ses05F_script02_1_F015.wav,2,3,neutral,sad,False,0.032007385,0.01985444,0.052475765,0.8032154,0.092447005
8723,Ses05F_script02_1_F016.wav,2,2,neutral,neutral,True,0.122274674,0.23023085,0.32834437,0.12730086,0.19184917
8724,Ses05F_script02_1_F017.wav,4,4,frustrated,frustrated,True,0.40877554,0.011119207,0.07747523,0.03305026,0.46957973
8725,Ses05F_script02_1_F018.wav,4,4,frustrated,frustrated,True,0.061498612,0.05749119,0.37986478,0.12016615,0.3809793
8726,Ses05F_script02_1_F019.wav,4,2,frustrated,neutral,False,0.08219587,0.29730234,0.34504518,0.14454028,0.13091643
8727,Ses05F_script02_1_M000.wav,1,1,happy,happy,True,0.042289797,0.8583774,0.044092685,0.012608116,0.042631887
8728,Ses05F_script02_1_M001.wav,1,1,happy,happy,True,0.017755615,0.6483029,0.21295413,0.07253364,0.048453666
8729,Ses05F_script02_1_M002.wav,1,1,happy,happy,True,0.017267305,0.8376922,0.08664782,0.025895994,0.032496717
8730,Ses05F_script02_1_M003.wav,1,1,happy,happy,True,0.08512552,0.72947145,0.060157064,0.026006222,0.09923975
8731,Ses05F_script02_1_M004.wav,4,4,frustrated,frustrated,True,0.15194564,0.06294726,0.32550037,0.03006999,0.42953676
8732,Ses05F_script02_1_M005.wav,4,1,frustrated,happy,False,0.17864347,0.34057152,0.17184037,0.1705327,0.13841197
8733,Ses05F_script02_1_M006.wav,4,2,frustrated,neutral,False,0.025471836,0.13966316,0.60815203,0.12079464,0.10591829
8734,Ses05F_script02_1_M007.wav,4,2,frustrated,neutral,False,0.07511722,0.2704415,0.4252565,0.018358897,0.21082583
8735,Ses05F_script02_1_M008.wav,4,1,frustrated,happy,False,0.027683675,0.76224846,0.12769587,0.028814593,0.05355745
8736,Ses05F_script02_1_M009.wav,1,1,happy,happy,True,0.014298619,0.8449391,0.09233261,0.02640212,0.022027506
8737,Ses05F_script02_1_M010.wav,1,1,happy,happy,True,0.034292858,0.81437224,0.076594554,0.019077532,0.0556628
8738,Ses05F_script02_1_M011.wav,1,1,happy,happy,True,0.022432145,0.57067686,0.14753123,0.18222123,0.07713849
8739,Ses05F_script02_1_M012.wav,1,2,happy,neutral,False,0.07521405,0.12117876,0.6090442,0.038032968,0.1565301
8740,Ses05F_script02_1_M013.wav,4,4,frustrated,frustrated,True,0.28870574,0.05566836,0.08521634,0.032614075,0.5377955
8741,Ses05F_script02_1_M014.wav,1,2,happy,neutral,False,0.050351903,0.03946381,0.72844446,0.03752814,0.14421171
8742,Ses05F_script02_1_M015.wav,1,4,happy,frustrated,False,0.39109012,0.028137468,0.07859623,0.019244384,0.48293182
8743,Ses05F_script02_1_M016.wav,1,4,happy,frustrated,False,0.3557602,0.0132141495,0.049748074,0.016095728,0.56518185
8744,Ses05F_script02_1_M017.wav,4,4,frustrated,frustrated,True,0.10710692,0.13264742,0.22301209,0.15143265,0.385801
8745,Ses05F_script02_1_M018.wav,1,1,happy,happy,True,0.08918265,0.33764175,0.27183315,0.043220777,0.25812158
8746,Ses05F_script02_1_M019.wav,1,2,happy,neutral,False,0.09607712,0.30645266,0.32304695,0.03807714,0.23634622
8747,Ses05F_script02_1_M020.wav,1,1,happy,happy,True,0.020709017,0.6608057,0.12164135,0.13477626,0.062067688
8748,Ses05F_script02_1_M021.wav,1,1,happy,happy,True,0.043369103,0.76986265,0.060153265,0.060951553,0.065663435
8749,Ses05F_script02_1_M022.wav,1,2,happy,neutral,False,0.03385904,0.23931304,0.4161289,0.13582744,0.17487155
8750,Ses05F_script02_1_M023.wav,1,1,happy,happy,True,0.05165655,0.6527787,0.1420896,0.05566347,0.09781175
8751,Ses05F_script02_1_M024.wav,1,1,happy,happy,True,0.21259865,0.3184479,0.12337354,0.065235876,0.280344
8753,Ses05F_script02_1_M026.wav,4,4,frustrated,frustrated,True,0.21904887,0.020049047,0.10906097,0.023855379,0.6279858
8754,Ses05F_script02_1_M027.wav,4,1,frustrated,happy,False,0.041577905,0.58757645,0.19797005,0.073257096,0.099618524
8755,Ses05F_script02_1_M028.wav,1,4,happy,frustrated,False,0.27540302,0.08333954,0.11539517,0.05116881,0.47469345
8756,Ses05F_script02_1_M029.wav,1,1,happy,happy,True,0.086188026,0.69171417,0.09278284,0.05210367,0.077211305
8757,Ses05F_script02_1_M030.wav,1,1,happy,happy,True,0.015996415,0.87936544,0.061470415,0.019399276,0.02376849
8758,Ses05F_script02_1_M031.wav,1,1,happy,happy,True,0.23351233,0.3669183,0.062741674,0.05260212,0.28422555
8759,Ses05F_script02_1_M032.wav,1,1,happy,happy,True,0.028156644,0.8034039,0.054539006,0.06852007,0.04538031
8760,Ses05F_script02_1_M033.wav,1,1,happy,happy,True,0.03609285,0.86955327,0.034347672,0.028839026,0.031167204
8761,Ses05F_script02_1_M034.wav,1,1,happy,happy,True,0.03364502,0.54512835,0.30046105,0.041790202,0.07897541
8762,Ses05F_script02_2_F000.wav,3,2,sad,neutral,False,0.19722134,0.10628908,0.3983008,0.07113299,0.22705579
8763,Ses05F_script02_2_F001.wav,3,4,sad,frustrated,False,0.19846094,0.023970474,0.042440873,0.16170251,0.5734252
8764,Ses05F_script02_2_F002.wav,4,0,frustrated,angry,False,0.47706637,0.0140175745,0.04330385,0.025258914,0.44035333
8765,Ses05F_script02_2_F003.wav,4,1,frustrated,happy,False,0.023162946,0.63466716,0.15126279,0.08254188,0.10836523
8766,Ses05F_script02_2_F004.wav,4,0,frustrated,angry,False,0.58653384,0.013343471,0.027379027,0.045650188,0.32709348
8767,Ses05F_script02_2_F005.wav,0,0,angry,angry,True,0.87388414,0.01088304,0.010025926,0.012105391,0.09310148
8768,Ses05F_script02_2_F006.wav,4,0,frustrated,angry,False,0.46756864,0.04790529,0.046887048,0.10559712,0.33204186
8769,Ses05F_script02_2_F007.wav,4,4,frustrated,frustrated,True,0.20248015,0.021113224,0.12003144,0.04714002,0.60923517
8770,Ses05F_script02_2_F008.wav,4,0,frustrated,angry,False,0.657691,0.0220266,0.02051101,0.054489743,0.24528164
8771,Ses05F_script02_2_F009.wav,4,0,frustrated,angry,False,0.6245608,0.014846897,0.035529006,0.017088672,0.30797464
8772,Ses05F_script02_2_F010.wav,4,0,frustrated,angry,False,0.7362623,0.01874052,0.014495701,0.031369146,0.19913228
8773,Ses05F_script02_2_F011.wav,4,4,frustrated,frustrated,True,0.11114946,0.019071221,0.14638884,0.10586553,0.617525
8774,Ses05F_script02_2_F012.wav,4,0,frustrated,angry,False,0.81765604,0.011393058,0.012282796,0.015466374,0.14320171
8775,Ses05F_script02_2_F013.wav,3,3,sad,sad,True,0.012518975,0.024060361,0.04341373,0.87850535,0.041501593
8776,Ses05F_script02_2_F014.wav,3,3,sad,sad,True,0.012915645,0.18048477,0.066640235,0.70793027,0.03202902
8777,Ses05F_script02_2_F015.wav,1,3,happy,sad,False,0.010883601,0.03467256,0.032294717,0.89465386,0.027495297
8778,Ses05F_script02_2_F016.wav,3,3,sad,sad,True,0.015976747,0.04192902,0.043909065,0.86298066,0.03520449
8779,Ses05F_script02_2_F017.wav,3,3,sad,sad,True,0.011551317,0.020432197,0.035140287,0.89900774,0.03386842
8780,Ses05F_script02_2_F018.wav,3,3,sad,sad,True,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
8781,Ses05F_script02_2_F019.wav,3,3,sad,sad,True,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
8782,Ses05F_script02_2_F020.wav,4,3,frustrated,sad,False,0.07131038,0.12381638,0.25629744,0.2955733,0.25300246
8783,Ses05F_script02_2_F021.wav,4,3,frustrated,sad,False,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
8784,Ses05F_script02_2_F022.wav,4,3,frustrated,sad,False,0.034026846,0.035416894,0.1310607,0.6090592,0.19043632
8785,Ses05F_script02_2_F023.wav,4,2,frustrated,neutral,False,0.037907947,0.24973857,0.36265847,0.17423925,0.17545582
8786,Ses05F_script02_2_F024.wav,4,0,frustrated,angry,False,0.7956398,0.010193239,0.011641045,0.019773098,0.1627528
8787,Ses05F_script02_2_F025.wav,3,0,sad,angry,False,0.6627099,0.030965101,0.020809297,0.068147816,0.21736789
8788,Ses05F_script02_2_F026.wav,3,0,sad,angry,False,0.7512186,0.022684837,0.021456607,0.042256873,0.16238311
8789,Ses05F_script02_2_F027.wav,3,3,sad,sad,True,0.026329841,0.018318472,0.034626827,0.8647169,0.05600798
8790,Ses05F_script02_2_F028.wav,3,3,sad,sad,True,0.010796298,0.022512408,0.028913561,0.90852326,0.029254386
8791,Ses05F_script02_2_F029.wav,3,3,sad,sad,True,0.018729197,0.073795624,0.11099694,0.7152712,0.08120709
8792,Ses05F_script02_2_F030.wav,3,3,sad,sad,True,0.012705611,0.043798193,0.046771143,0.8499425,0.04678256
8793,Ses05F_script02_2_F031.wav,4,1,frustrated,happy,False,0.061605,0.56956,0.1180602,0.08171305,0.16906182
8794,Ses05F_script02_2_F032.wav,3,3,sad,sad,True,0.0110735865,0.021355322,0.030396527,0.910271,0.026903542
8795,Ses05F_script02_2_F033.wav,1,1,happy,happy,True,0.011343358,0.7311714,0.13479161,0.08358171,0.03911184
8796,Ses05F_script02_2_F034.wav,1,1,happy,happy,True,0.018358823,0.83260834,0.093461685,0.024524216,0.03104696
8797,Ses05F_script02_2_F035.wav,1,1,happy,happy,True,0.016978491,0.6446233,0.17545743,0.11185476,0.051085968
8798,Ses05F_script02_2_F036.wav,1,1,happy,happy,True,0.038719047,0.5807611,0.23614289,0.031233395,0.11314366
8799,Ses05F_script02_2_F037.wav,1,1,happy,happy,True,0.045319647,0.74913293,0.097833976,0.03978021,0.06793326
