orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
8572,Ses05F_script01_1_M010.wav,4,4,frustrated,frustrated,True,0.044422157,0.31034422,0.10001579,0.109915696,0.43530214
8573,Ses05F_script01_1_M011.wav,4,4,frustrated,frustrated,True,0.08539727,0.047152907,0.19218309,0.021491012,0.65377575
8574,Ses05F_script01_1_M012.wav,4,4,frustrated,frustrated,True,0.31778413,0.010374979,0.07156839,0.008358808,0.59191376
8575,Ses05F_script01_1_M013.wav,0,0,angry,angry,True,0.8625952,0.009768804,0.0011006943,0.0035053594,0.12303001
8576,Ses05F_script01_1_M014.wav,4,2,frustrated,neutral,False,0.11556364,0.11373189,0.3663346,0.06777087,0.33659902
8577,Ses05F_script01_1_M015.wav,4,4,frustrated,frustrated,True,0.32303193,0.08489663,0.030925905,0.0073251785,0.55382043
8578,Ses05F_script01_1_M016.wav,3,4,sad,frustrated,False,0.41473612,0.02388824,0.08334611,0.01813705,0.45989254
8579,Ses05F_script01_1_M017.wav,4,4,frustrated,frustrated,True,0.09307846,0.056507308,0.25876388,0.12213092,0.46951938
8580,Ses05F_script01_1_M018.wav,2,2,neutral,neutral,True,0.029083509,0.20671187,0.6491853,0.0076965126,0.10732284
8581,Ses05F_script01_1_M019.wav,4,0,frustrated,angry,False,0.7357674,0.018076373,0.008145158,0.0024868245,0.23552427
8582,Ses05F_script01_1_M020.wav,4,4,frustrated,frustrated,True,0.21894728,0.053145006,0.21722491,0.0020145644,0.50866824
8583,Ses05F_script01_1_M021.wav,0,0,angry,angry,True,0.6431834,0.06409567,0.006297841,0.012789119,0.273634
8584,Ses05F_script01_1_M022.wav,4,4,frustrated,frustrated,True,0.37479106,0.07582296,0.021993348,0.009833417,0.5175592
8585,Ses05F_script01_1_M023.wav,4,0,frustrated,angry,False,0.94986075,0.00059189857,0.0007983014,0.0004353159,0.048313748
8586,Ses05F_script01_1_M024.wav,4,4,frustrated,frustrated,True,0.40137127,0.04703209,0.01568023,0.010317663,0.52559876
8587,Ses05F_script01_1_M025.wav,0,0,angry,angry,True,0.88760215,0.022328364,0.00046826008,0.001943784,0.087657504
8588,Ses05F_script01_1_M026.wav,4,2,frustrated,neutral,False,0.024899095,0.1001812,0.72808343,0.010730002,0.13610622
8589,Ses05F_script01_1_M027.wav,4,2,frustrated,neutral,False,0.019411031,0.104874045,0.5306817,0.12715133,0.21788186
8590,Ses05F_script01_1_M028.wav,4,0,frustrated,angry,False,0.81637377,0.0050188904,0.004991018,0.001981797,0.1716345
8591,Ses05F_script01_1_M029.wav,4,0,frustrated,angry,False,0.5988125,0.0010952713,0.006692272,0.004431758,0.38896817
8592,Ses05F_script01_1_M030.wav,4,4,frustrated,frustrated,True,0.07456746,0.023796132,0.07450378,0.06500872,0.76212394
8593,Ses05F_script01_1_M031.wav,4,2,frustrated,neutral,False,0.050967846,0.19192587,0.44034752,0.14163877,0.17512003
8594,Ses05F_script01_1_M032.wav,4,4,frustrated,frustrated,True,0.10974045,0.23585649,0.04681758,0.10634222,0.5012433
8595,Ses05F_script01_1_M033.wav,4,4,frustrated,frustrated,True,0.20408683,0.030450154,0.14239645,0.0053445664,0.61772203
8596,Ses05F_script01_1_M034.wav,4,0,frustrated,angry,False,0.8477384,0.0073410575,0.0047923857,0.00079280545,0.13933536
8597,Ses05F_script01_1_M035.wav,0,0,angry,angry,True,0.8780956,0.002014182,0.0010444557,0.0014260777,0.11741966
8598,Ses05F_script01_1_M036.wav,4,0,frustrated,angry,False,0.9056869,0.0045553283,0.0004915824,0.0020263104,0.087239884
8599,Ses05F_script01_1_M037.wav,3,4,sad,frustrated,False,0.2638407,0.04898306,0.28588623,0.01068749,0.39060253
8600,Ses05F_script01_1_M038.wav,3,0,sad,angry,False,0.79920477,0.001280492,0.0010846702,0.0034731533,0.19495691
8601,Ses05F_script01_1_M039.wav,3,0,sad,angry,False,0.8633042,0.003734334,0.0038774663,0.0012728206,0.1278111
8602,Ses05F_script01_1_M040.wav,4,4,frustrated,frustrated,True,0.31216386,0.0856624,0.18957324,0.02850692,0.38409364
8603,Ses05F_script01_2_F000.wav,4,4,frustrated,frustrated,True,0.219079,0.04715654,0.3579678,0.014295319,0.3615014
8604,Ses05F_script01_2_F001.wav,2,4,neutral,frustrated,False,0.12616472,0.023151657,0.38607574,0.03704106,0.42756683
8605,Ses05F_script01_2_F002.wav,4,4,frustrated,frustrated,True,0.35496047,0.015126827,0.10549069,0.0048945593,0.5195275
8606,Ses05F_script01_2_F003.wav,4,3,frustrated,sad,False,0.0039567626,0.16342355,0.041731883,0.7571463,0.033741504
8607,Ses05F_script01_2_F004.wav,4,4,frustrated,frustrated,True,0.1352447,0.021739231,0.117749125,0.017274113,0.70799285
8608,Ses05F_script01_2_F005.wav,4,4,frustrated,frustrated,True,0.38009804,0.008803942,0.065084465,0.0072616595,0.5387519
8609,Ses05F_script01_2_F006.wav,0,4,angry,frustrated,False,0.18380274,0.00235443,0.0785934,0.00796365,0.72728574
8610,Ses05F_script01_2_F007.wav,4,4,frustrated,frustrated,True,0.1337891,0.039155185,0.07143946,0.21594635,0.53966993
8611,Ses05F_script01_2_F008.wav,4,0,frustrated,angry,False,0.61047363,0.0017385542,0.006737918,0.009933081,0.37111676
8612,Ses05F_script01_2_F009.wav,4,0,frustrated,angry,False,0.72379535,0.00244044,0.0025751737,0.01388306,0.25730595
8613,Ses05F_script01_2_F010.wav,0,0,angry,angry,True,0.6039034,0.0020577547,0.006535425,0.008121589,0.3793818
8614,Ses05F_script01_2_F011.wav,0,0,angry,angry,True,0.6460114,0.0011207083,0.009174368,0.008762275,0.33493125
8615,Ses05F_script01_2_F012.wav,0,0,angry,angry,True,0.97093594,0.0014816684,0.0002660708,0.0013787843,0.025937585
8616,Ses05F_script01_2_F013.wav,4,4,frustrated,frustrated,True,0.23306763,0.022681678,0.011700572,0.06662712,0.665923
8617,Ses05F_script01_2_F014.wav,0,0,angry,angry,True,0.625401,0.0057409615,0.0104064355,0.007806892,0.35064465
8618,Ses05F_script01_2_F015.wav,4,0,frustrated,angry,False,0.46427417,0.017674109,0.06168585,0.02948654,0.42687938
8619,Ses05F_script01_2_F016.wav,3,2,sad,neutral,False,0.020694215,0.0163881,0.4909732,0.026791114,0.44515342
8620,Ses05F_script01_2_F017.wav,0,0,angry,angry,True,0.9126209,0.00074701174,0.0008228594,0.0016545921,0.08415454
8621,Ses05F_script01_2_M000.wav,2,2,neutral,neutral,True,0.037500117,0.17488176,0.49163702,0.038867775,0.25711337
8622,Ses05F_script01_2_M001.wav,2,2,neutral,neutral,True,0.0030674497,0.06534364,0.86041963,0.022220865,0.048948392
8623,Ses05F_script01_2_M002.wav,2,4,neutral,frustrated,False,0.10902491,0.037904557,0.15335213,0.053515397,0.64620304
8624,Ses05F_script01_2_M003.wav,4,4,frustrated,frustrated,True,0.030081766,0.3774471,0.13540958,0.05767353,0.39938807
8625,Ses05F_script01_2_M004.wav,4,0,frustrated,angry,False,0.46568215,0.049067862,0.16032125,0.005073879,0.31985486
8626,Ses05F_script01_2_M005.wav,4,1,frustrated,happy,False,0.048979595,0.36743465,0.1734057,0.10332369,0.30685633
8627,Ses05F_script01_2_M006.wav,4,4,frustrated,frustrated,True,0.25548306,0.009929235,0.10029662,0.0024586387,0.63183254
8628,Ses05F_script01_2_M007.wav,4,4,frustrated,frustrated,True,0.22515443,0.016771594,0.087940685,0.0058663436,0.664267
8629,Ses05F_script01_2_M008.wav,4,0,frustrated,angry,False,0.62490815,0.065361015,0.0036479468,0.017949494,0.28813338
8630,Ses05F_script01_2_M009.wav,4,4,frustrated,frustrated,True,0.49120635,0.0016966043,0.008334176,0.002527745,0.49623507
8631,Ses05F_script01_2_M010.wav,4,2,frustrated,neutral,False,0.040645715,0.06435516,0.7371692,0.013023515,0.14480637
8632,Ses05F_script01_2_M011.wav,4,1,frustrated,happy,False,0.028804796,0.3656804,0.33770695,0.123125695,0.14468214
8633,Ses05F_script01_2_M012.wav,4,0,frustrated,angry,False,0.5751335,0.027694164,0.06922686,0.0023729054,0.32557258
8634,Ses05F_script01_2_M013.wav,4,4,frustrated,frustrated,True,0.17155266,0.021065356,0.049828913,0.01326394,0.7442891
8635,Ses05F_script01_2_M014.wav,4,0,frustrated,angry,False,0.7362028,0.013277114,0.00938496,0.0031891032,0.23794608
8636,Ses05F_script01_2_M015.wav,4,0,frustrated,angry,False,0.6513837,0.008064291,0.028664924,0.0057004835,0.30618656
8637,Ses05F_script01_2_M016.wav,0,0,angry,angry,True,0.9695617,0.0007064674,0.00023018447,0.0006132495,0.028888315
8638,Ses05F_script01_2_M017.wav,0,0,angry,angry,True,0.92857486,0.000848665,0.0005050372,0.0008408746,0.06923058
8639,Ses05F_script01_3_F000.wav,1,3,happy,sad,False,0.0028082207,0.25376153,0.13833891,0.5716584,0.03343298
8640,Ses05F_script01_3_F001.wav,1,3,happy,sad,False,0.013805478,0.31808007,0.11982766,0.43064988,0.11763689
8641,Ses05F_script01_3_F002.wav,1,3,happy,sad,False,0.009013937,0.30157974,0.03346439,0.59769535,0.058246605
8642,Ses05F_script01_3_F003.wav,1,3,happy,sad,False,0.006353341,0.06267137,0.08128044,0.7970144,0.052680403
8643,Ses05F_script01_3_F004.wav,4,4,frustrated,frustrated,True,0.08306046,0.069921374,0.34726688,0.053229384,0.44652188
8644,Ses05F_script01_3_F005.wav,4,3,frustrated,sad,False,0.0023027963,0.10545059,0.048766818,0.8202441,0.02323568
8645,Ses05F_script01_3_F006.wav,3,1,sad,happy,False,0.0038253008,0.739568,0.071149714,0.14103281,0.044424128
8646,Ses05F_script01_3_F007.wav,4,3,frustrated,sad,False,0.0038412965,0.18959425,0.24688914,0.5155428,0.044132512
8647,Ses05F_script01_3_F008.wav,2,2,neutral,neutral,True,0.006200646,0.025579343,0.7928584,0.05323591,0.122125685
8648,Ses05F_script01_3_F009.wav,1,3,happy,sad,False,0.0038518363,0.30067798,0.028343942,0.631597,0.035529267
8649,Ses05F_script01_3_F010.wav,1,2,happy,neutral,False,0.02578242,0.11508678,0.48304713,0.04462105,0.33146256
8650,Ses05F_script01_3_F011.wav,1,3,happy,sad,False,0.018813785,0.15565996,0.12098359,0.54115564,0.16338703
8651,Ses05F_script01_3_F012.wav,1,2,happy,neutral,False,0.07539493,0.04687611,0.40409765,0.1272816,0.34634975
8652,Ses05F_script01_3_F013.wav,1,2,happy,neutral,False,0.006254037,0.049892347,0.71763843,0.055569813,0.1706454
8653,Ses05F_script01_3_F014.wav,1,2,happy,neutral,False,0.0021892786,0.007832361,0.82760996,0.02903094,0.1333375
8654,Ses05F_script01_3_F015.wav,1,1,happy,happy,True,0.0032773218,0.96100545,0.009183723,0.009128759,0.017404681
8655,Ses05F_script01_3_F016.wav,1,3,happy,sad,False,0.040910963,0.11524574,0.1095769,0.41804624,0.3162201
8656,Ses05F_script01_3_F017.wav,1,3,happy,sad,False,0.0018788012,0.12980264,0.07345916,0.7745035,0.020355906
8657,Ses05F_script01_3_F018.wav,1,4,happy,frustrated,False,0.088104956,0.123229064,0.28985587,0.013761865,0.4850482
8658,Ses05F_script01_3_F019.wav,1,3,happy,sad,False,0.0117638465,0.058409296,0.041591913,0.8012376,0.086997345
8659,Ses05F_script01_3_F020.wav,3,3,sad,sad,True,0.01835029,0.14044976,0.21787505,0.45880124,0.16452374
8660,Ses05F_script01_3_F021.wav,2,3,neutral,sad,False,0.0064835036,0.21587282,0.11801126,0.58006513,0.079567306
8661,Ses05F_script01_3_F022.wav,3,3,sad,sad,True,0.0028679797,0.0881214,0.088794075,0.7880848,0.032131802
8662,Ses05F_script01_3_F023.wav,3,3,sad,sad,True,0.0009954423,0.06169207,0.038516033,0.88484526,0.013951178
8663,Ses05F_script01_3_F024.wav,2,3,neutral,sad,False,0.0055252137,0.09659064,0.12124492,0.70671326,0.06992596
8664,Ses05F_script01_3_F025.wav,3,4,sad,frustrated,False,0.16957337,0.026944915,0.1514795,0.17187531,0.48012695
8665,Ses05F_script01_3_F026.wav,1,1,happy,happy,True,0.001170026,0.98619473,0.0045407633,0.0038683875,0.004226042
8666,Ses05F_script01_3_M000.wav,1,1,happy,happy,True,0.009422158,0.9468007,0.012947397,0.006284863,0.024544843
8667,Ses05F_script01_3_M001.wav,1,2,happy,neutral,False,0.006010627,0.07645627,0.8718122,0.003291721,0.04242912
8669,Ses05F_script01_3_M003.wav,1,2,happy,neutral,False,0.13171063,0.16285798,0.42989397,0.032372143,0.24316527
8670,Ses05F_script01_3_M004.wav,2,2,neutral,neutral,True,0.24231663,0.06873874,0.5127076,0.0019248568,0.17431211
8671,Ses05F_script01_3_M005.wav,1,2,happy,neutral,False,0.007960522,0.13667193,0.584827,0.12725519,0.14328535
8672,Ses05F_script01_3_M006.wav,2,2,neutral,neutral,True,0.03369595,0.11784395,0.4327723,0.20488949,0.21079832
8673,Ses05F_script01_3_M007.wav,4,1,frustrated,happy,False,0.02383619,0.833355,0.052419364,0.018373026,0.072016425
8674,Ses05F_script01_3_M008.wav,1,1,happy,happy,True,0.08261889,0.6959389,0.011062164,0.01947576,0.19090432
8675,Ses05F_script01_3_M009.wav,1,1,happy,happy,True,0.01338473,0.9196414,0.01196165,0.0060865325,0.048925776
8676,Ses05F_script01_3_M010.wav,1,1,happy,happy,True,0.06557993,0.7553702,0.023136495,0.01948078,0.13643265
8677,Ses05F_script01_3_M011.wav,1,4,happy,frustrated,False,0.34928566,0.06766681,0.09347229,0.043248907,0.4463263
8678,Ses05F_script01_3_M012.wav,1,2,happy,neutral,False,0.04457917,0.17199515,0.5470956,0.014267942,0.22206213
8679,Ses05F_script01_3_M013.wav,1,4,happy,frustrated,False,0.08167794,0.27941835,0.21552995,0.07833027,0.3450435
8680,Ses05F_script01_3_M014.wav,1,1,happy,happy,True,0.068141825,0.43702155,0.16666758,0.0036855307,0.32448342
8681,Ses05F_script01_3_M015.wav,1,0,happy,angry,False,0.31281602,0.24250238,0.14323464,0.008852043,0.2925949
8682,Ses05F_script01_3_M016.wav,1,1,happy,happy,True,0.0028846916,0.9853351,0.001547789,0.0058566425,0.0043758247
8683,Ses05F_script01_3_M017.wav,1,1,happy,happy,True,0.012269782,0.9457412,0.003386905,0.008688236,0.029913828
8684,Ses05F_script01_3_M018.wav,1,2,happy,neutral,False,0.15597835,0.15321037,0.35929385,0.017845334,0.3136721
8685,Ses05F_script01_3_M019.wav,1,4,happy,frustrated,False,0.13636394,0.27018827,0.19970648,0.011529484,0.3822119
8686,Ses05F_script01_3_M020.wav,1,4,happy,frustrated,False,0.079662286,0.3316341,0.13568078,0.06586135,0.38716143
8687,Ses05F_script01_3_M021.wav,3,1,sad,happy,False,0.08305697,0.5973596,0.047874536,0.10493737,0.16677149
8688,Ses05F_script01_3_M022.wav,4,4,frustrated,frustrated,True,0.1064806,0.099749215,0.16007489,0.19280478,0.44089052
8689,Ses05F_script01_3_M023.wav,3,4,sad,frustrated,False,0.04036583,0.20798486,0.21915765,0.178541,0.3539507
8690,Ses05F_script01_3_M024.wav,3,2,sad,neutral,False,0.010544224,0.112568066,0.63222796,0.015985146,0.22867464
8691,Ses05F_script01_3_M025.wav,3,2,sad,neutral,False,0.051945094,0.14743666,0.5969156,0.036426906,0.16727577
8692,Ses05F_script01_3_M026.wav,3,2,sad,neutral,False,0.03275,0.14290692,0.41166905,0.22388211,0.18879186
8693,Ses05F_script01_3_M027.wav,3,3,sad,sad,True,0.03298915,0.26338312,0.10856105,0.4007284,0.19433832
8694,Ses05F_script01_3_M028.wav,3,3,sad,sad,True,0.013496373,0.29724574,0.041763835,0.5350871,0.11240687
8695,Ses05F_script01_3_M029.wav,3,3,sad,sad,True,0.0050685,0.19494943,0.041930445,0.69537365,0.06267793
8696,Ses05F_script01_3_M030.wav,3,1,sad,happy,False,0.039511606,0.39695248,0.13595176,0.15427405,0.27331012
8697,Ses05F_script01_3_M031.wav,3,3,sad,sad,True,0.029221714,0.1927474,0.10477473,0.51005995,0.16319618
8698,Ses05F_script01_3_M032.wav,3,4,sad,frustrated,False,0.13504156,0.13848083,0.034751773,0.31751814,0.37420765
8699,Ses05F_script01_3_M033.wav,3,1,sad,happy,False,0.24961391,0.33048987,0.012075277,0.103571996,0.30424896
8700,Ses05F_script01_3_M034.wav,3,3,sad,sad,True,0.009156208,0.37710658,0.01474206,0.55704576,0.041949432
8701,Ses05F_script01_3_M035.wav,3,1,sad,happy,False,0.017234897,0.771987,0.01570993,0.14621165,0.0488565
8702,Ses05F_script01_3_M036.wav,3,4,sad,frustrated,False,0.13895823,0.11064092,0.028912196,0.2291769,0.49231175
8703,Ses05F_script01_3_M037.wav,3,1,sad,happy,False,0.3250726,0.3327134,0.020142017,0.018303163,0.3037689
8704,Ses05F_script01_3_M038.wav,4,0,frustrated,angry,False,0.3697958,0.113360986,0.006376228,0.15274829,0.35771874
8705,Ses05F_script01_3_M039.wav,1,4,happy,frustrated,False,0.12371259,0.31590322,0.083275855,0.06064801,0.41646034
8706,Ses05F_script01_3_M040.wav,1,1,happy,happy,True,0.16123919,0.71669096,0.0043487144,0.014399131,0.103322014
8707,Ses05F_script02_1_F000.wav,2,3,neutral,sad,False,0.00756094,0.061020836,0.30662945,0.5586035,0.066185266
8708,Ses05F_script02_1_F001.wav,2,2,neutral,neutral,True,0.0038548978,0.35252577,0.5327608,0.049715333,0.061143138
8709,Ses05F_script02_1_F002.wav,4,2,frustrated,neutral,False,0.012446955,0.3965326,0.53039396,0.002384193,0.058242258
8710,Ses05F_script02_1_F003.wav,4,2,frustrated,neutral,False,0.019531947,0.06551661,0.7867655,0.007725954,0.12045992
8711,Ses05F_script02_1_F004.wav,4,2,frustrated,neutral,False,0.01149949,0.0148931295,0.80358654,0.0046871896,0.16533369
8712,Ses05F_script02_1_F005.wav,2,2,neutral,neutral,True,0.0070342543,0.22891161,0.53699493,0.13406931,0.09298984
8713,Ses05F_script02_1_F006.wav,4,4,frustrated,frustrated,True,0.03256762,0.121862,0.21753596,0.22058421,0.40745017
8714,Ses05F_script02_1_F007.wav,2,2,neutral,neutral,True,0.042915706,0.11479778,0.42906642,0.12369832,0.28952184
8715,Ses05F_script02_1_F008.wav,4,2,frustrated,neutral,False,0.00876269,0.07990926,0.49797818,0.21788077,0.19546902
8716,Ses05F_script02_1_F009.wav,3,2,sad,neutral,False,0.02781783,0.13243897,0.35727778,0.25689477,0.22557065
8717,Ses05F_script02_1_F010.wav,4,2,frustrated,neutral,False,0.009900784,0.2274458,0.42341235,0.17910102,0.16014004
8718,Ses05F_script02_1_F011.wav,2,3,neutral,sad,False,0.004658735,0.17063347,0.11617959,0.6554228,0.05310549
8719,Ses05F_script02_1_F012.wav,2,3,neutral,sad,False,0.028078692,0.080217354,0.19446114,0.5067917,0.19045112
8720,Ses05F_script02_1_F013.wav,4,4,frustrated,frustrated,True,0.07021446,0.07529173,0.13358158,0.07891068,0.64200157
8721,Ses05F_script02_1_F014.wav,4,4,frustrated,frustrated,True,0.46683493,0.0039165732,0.011480614,0.011148404,0.5066195
8722,Ses05F_script02_1_F015.wav,2,3,neutral,sad,False,0.023938866,0.022647025,0.100506194,0.6195937,0.23331425
8723,Ses05F_script02_1_F016.wav,2,2,neutral,neutral,True,0.01882418,0.103665546,0.66899216,0.0920593,0.11645873
8724,Ses05F_script02_1_F017.wav,4,4,frustrated,frustrated,True,0.1176785,0.033061195,0.2794024,0.06438951,0.50546837
8725,Ses05F_script02_1_F018.wav,4,2,frustrated,neutral,False,0.041682832,0.04267965,0.6373328,0.03991528,0.23838948
8726,Ses05F_script02_1_F019.wav,4,1,frustrated,happy,False,0.034363132,0.6064585,0.045212533,0.14781973,0.16614611
8727,Ses05F_script02_1_M000.wav,1,1,happy,happy,True,0.04222149,0.8915181,0.006997419,0.006923092,0.052339856
8728,Ses05F_script02_1_M001.wav,1,1,happy,happy,True,0.007765904,0.5274558,0.33496138,0.041694574,0.08812224
8729,Ses05F_script02_1_M002.wav,1,4,happy,frustrated,False,0.080254726,0.25396428,0.09044409,0.17584972,0.39948723
8730,Ses05F_script02_1_M003.wav,1,1,happy,happy,True,0.014807293,0.9171368,0.006307387,0.012222304,0.04952615
8731,Ses05F_script02_1_M004.wav,4,2,frustrated,neutral,False,0.0027178803,0.32981464,0.6231664,0.0051189656,0.039182123
8732,Ses05F_script02_1_M005.wav,4,1,frustrated,happy,False,0.08703743,0.71712375,0.050356247,0.0061459667,0.13933656
8733,Ses05F_script02_1_M006.wav,4,2,frustrated,neutral,False,0.074207515,0.15965019,0.5040098,0.010610255,0.2515223
8734,Ses05F_script02_1_M007.wav,4,1,frustrated,happy,False,0.0052201524,0.9725734,0.008383087,0.0022008463,0.01162248
8735,Ses05F_script02_1_M008.wav,4,2,frustrated,neutral,False,0.013308604,0.25138572,0.5422461,0.02624831,0.1668112
8736,Ses05F_script02_1_M009.wav,1,1,happy,happy,True,0.0030252228,0.9551306,0.027436327,0.003673016,0.010734834
8737,Ses05F_script02_1_M010.wav,1,1,happy,happy,True,0.031505074,0.88539916,0.008855008,0.01782235,0.05641839
8738,Ses05F_script02_1_M011.wav,1,1,happy,happy,True,0.00380665,0.9730917,0.00614409,0.0050443434,0.011913254
8739,Ses05F_script02_1_M012.wav,1,2,happy,neutral,False,0.013288678,0.14739345,0.7685061,0.001862465,0.068949305
8740,Ses05F_script02_1_M013.wav,4,1,frustrated,happy,False,0.054900583,0.71093947,0.044708103,0.019047951,0.17040396
8741,Ses05F_script02_1_M014.wav,1,2,happy,neutral,False,0.079185225,0.042038687,0.4924562,0.0074209683,0.37889895
8742,Ses05F_script02_1_M015.wav,1,4,happy,frustrated,False,0.16354284,0.05186873,0.2366333,0.0029358407,0.5450193
8743,Ses05F_script02_1_M016.wav,1,1,happy,happy,True,0.07492615,0.50850064,0.037793137,0.038949985,0.33983013
8744,Ses05F_script02_1_M017.wav,4,4,frustrated,frustrated,True,0.2914065,0.03274156,0.15399104,0.0069434415,0.51491743
8745,Ses05F_script02_1_M018.wav,1,4,happy,frustrated,False,0.15873037,0.3309515,0.02652767,0.030932816,0.45285764
8746,Ses05F_script02_1_M019.wav,1,2,happy,neutral,False,0.0025695655,0.119034044,0.8066286,0.003088766,0.06867911
8747,Ses05F_script02_1_M020.wav,1,1,happy,happy,True,0.004496305,0.89812154,0.026527844,0.021509638,0.049344588
8748,Ses05F_script02_1_M021.wav,1,1,happy,happy,True,0.03166906,0.89695257,0.009832526,0.004237722,0.057308108
8749,Ses05F_script02_1_M022.wav,1,1,happy,happy,True,0.030523468,0.51715493,0.15001854,0.055276778,0.2470263
8750,Ses05F_script02_1_M023.wav,1,1,happy,happy,True,0.022928527,0.7322407,0.0933728,0.0067325677,0.14472537
8751,Ses05F_script02_1_M024.wav,1,1,happy,happy,True,0.109805025,0.5415941,0.04439715,0.014030868,0.2901729
8753,Ses05F_script02_1_M026.wav,4,4,frustrated,frustrated,True,0.33762375,0.2115101,0.02931976,0.016400674,0.40514573
8754,Ses05F_script02_1_M027.wav,4,2,frustrated,neutral,False,0.030189544,0.10200138,0.7362753,0.0018556479,0.12967807
8755,Ses05F_script02_1_M028.wav,1,1,happy,happy,True,0.19035412,0.43680057,0.03630469,0.017454403,0.31908625
8756,Ses05F_script02_1_M029.wav,1,0,happy,angry,False,0.47285402,0.14717096,0.029017417,0.023078691,0.32787898
