orig_idx,file,true_label_id,pred_label_id,true_emotion,pred_emotion,correct,prob_angry,prob_happy,prob_neutral,prob_sad,prob_frustrated
6548,Ses04F_script02_1_F001.wav,4,2,frustrated,neutral,False,0.030450184,0.12369637,0.6097165,0.0069937212,0.22914322
6549,Ses04F_script02_1_F002.wav,4,0,frustrated,angry,False,0.6159302,0.0025485577,0.023195596,0.0024258608,0.35589978
6550,Ses04F_script02_1_F003.wav,4,0,frustrated,angry,False,0.74320394,0.0013349677,0.0081843855,0.0031241851,0.24415255
6551,Ses04F_script02_1_F004.wav,4,0,frustrated,angry,False,0.6522821,0.0036628777,0.0069169374,0.0035013843,0.33363664
6552,Ses04F_script02_1_F005.wav,3,2,sad,neutral,False,0.018771712,0.08715747,0.79902333,0.019231988,0.075815454
6553,Ses04F_script02_1_F006.wav,3,4,sad,frustrated,False,0.22211519,0.055226177,0.244657,0.031062437,0.4469392
6554,Ses04F_script02_1_F007.wav,0,4,angry,frustrated,False,0.4829728,0.002783695,0.016312018,0.0062016007,0.49172994
6555,Ses04F_script02_1_F008.wav,0,4,angry,frustrated,False,0.26517904,0.0026076161,0.048506863,0.012673613,0.67103285
6556,Ses04F_script02_1_F009.wav,4,0,frustrated,angry,False,0.593636,0.014321314,0.019661942,0.0123575935,0.36002314
6557,Ses04F_script02_1_F010.wav,4,4,frustrated,frustrated,True,0.3140561,0.014890995,0.03876949,0.032040954,0.6002425
6558,Ses04F_script02_1_F011.wav,4,4,frustrated,frustrated,True,0.04450894,0.029763859,0.43380114,0.008966555,0.48295942
6559,Ses04F_script02_1_F012.wav,0,0,angry,angry,True,0.97553253,0.0002526466,0.00029376804,0.0005124784,0.023408627
6560,Ses04F_script02_1_F013.wav,0,0,angry,angry,True,0.89993006,0.0019338668,0.00082110753,0.003831317,0.09348359
6561,Ses04F_script02_1_F014.wav,0,0,angry,angry,True,0.965657,0.00053154887,0.0002595712,0.001482638,0.03206931
6562,Ses04F_script02_1_F015.wav,4,4,frustrated,frustrated,True,0.31844318,0.025376623,0.046748,0.002550809,0.60688144
6563,Ses04F_script02_1_F016.wav,0,0,angry,angry,True,0.91103303,0.00051802344,0.0015280192,0.00097504945,0.085945904
6564,Ses04F_script02_1_F017.wav,0,0,angry,angry,True,0.80127275,0.00487102,0.03766502,0.0008456164,0.15534556
6565,Ses04F_script02_1_F018.wav,4,0,frustrated,angry,False,0.904948,0.0013872902,0.0012019355,0.0012095323,0.091253236
6566,Ses04F_script02_1_F019.wav,0,4,angry,frustrated,False,0.4112011,0.004726632,0.03681558,0.0030523587,0.5442043
6567,Ses04F_script02_1_F020.wav,4,0,frustrated,angry,False,0.7348932,0.0065660574,0.028415358,0.0031321906,0.22699322
6568,Ses04F_script02_1_F021.wav,0,4,angry,frustrated,False,0.15634033,0.0052492386,0.05803455,0.011411339,0.7689645
6569,Ses04F_script02_1_F022.wav,0,0,angry,angry,True,0.9184332,0.0012593716,0.0022840013,0.00073560077,0.07728785
6570,Ses04F_script02_1_M000.wav,1,1,happy,happy,True,0.08187046,0.46445143,0.12252625,0.06980227,0.26134962
6571,Ses04F_script02_1_M001.wav,4,2,frustrated,neutral,False,0.003287949,0.20543551,0.69716763,0.025389532,0.06871939
6572,Ses04F_script02_1_M002.wav,1,4,happy,frustrated,False,0.03710548,0.23436277,0.1920662,0.19989087,0.33657473
6573,Ses04F_script02_1_M003.wav,4,1,frustrated,happy,False,0.0123547325,0.46768293,0.40213814,0.021267813,0.09655643
6574,Ses04F_script02_1_M004.wav,4,4,frustrated,frustrated,True,0.2631666,0.2884966,0.031080104,0.035278067,0.38197863
6575,Ses04F_script02_1_M005.wav,4,2,frustrated,neutral,False,0.03810217,0.21217926,0.44710556,0.03289967,0.26971337
6577,Ses04F_script02_1_M007.wav,4,2,frustrated,neutral,False,0.022767408,0.18637133,0.67248493,0.020875618,0.097500704
6578,Ses04F_script02_1_M008.wav,4,4,frustrated,frustrated,True,0.08882629,0.079166375,0.39374578,0.0067941374,0.43146747
6579,Ses04F_script02_1_M009.wav,1,1,happy,happy,True,0.009929584,0.77866954,0.09922558,0.039399456,0.07277583
6580,Ses04F_script02_1_M010.wav,2,2,neutral,neutral,True,0.004740309,0.28356645,0.62584615,0.019691134,0.06615598
6581,Ses04F_script02_1_M011.wav,1,2,happy,neutral,False,0.014247376,0.3017157,0.49149346,0.03044633,0.16209708
6582,Ses04F_script02_1_M012.wav,4,2,frustrated,neutral,False,0.016364496,0.19028808,0.36008343,0.24411833,0.18914565
6583,Ses04F_script02_1_M013.wav,4,1,frustrated,happy,False,0.067086935,0.3777355,0.09239688,0.22443826,0.23834243
6584,Ses04F_script02_1_M014.wav,1,2,happy,neutral,False,0.016701112,0.17506215,0.73980844,0.0026231098,0.06580515
6585,Ses04F_script02_1_M015.wav,4,4,frustrated,frustrated,True,0.23517337,0.030047074,0.06309519,0.037611876,0.6340725
6586,Ses04F_script02_1_M016.wav,4,0,frustrated,angry,False,0.6532668,0.007844224,0.06396593,0.0012237246,0.27369934
6587,Ses04F_script02_1_M017.wav,2,2,neutral,neutral,True,0.04054293,0.046686664,0.73053145,0.0033029958,0.1789359
6588,Ses04F_script02_1_M018.wav,4,4,frustrated,frustrated,True,0.0994747,0.06553199,0.22940484,0.019184481,0.586404
6589,Ses04F_script02_1_M019.wav,4,4,frustrated,frustrated,True,0.13623194,0.004514532,0.14453101,0.0040655383,0.71065706
6590,Ses04F_script02_1_M020.wav,4,0,frustrated,angry,False,0.70528424,0.01960679,0.006186704,0.01118841,0.25773385
6591,Ses04F_script02_1_M021.wav,1,1,happy,happy,True,0.11602539,0.4635338,0.07756372,0.040681202,0.30219588
6592,Ses04F_script02_1_M022.wav,4,4,frustrated,frustrated,True,0.13420603,0.14271383,0.06726695,0.069476314,0.58633685
6593,Ses04F_script02_1_M023.wav,1,4,happy,frustrated,False,0.21216127,0.1862359,0.10733343,0.03254268,0.4617267
6594,Ses04F_script02_1_M024.wav,4,2,frustrated,neutral,False,0.004589705,0.22954652,0.7214367,0.003954651,0.040472478
6595,Ses04F_script02_1_M025.wav,4,4,frustrated,frustrated,True,0.1751772,0.009524774,0.22661921,0.0023284936,0.5863504
6596,Ses04F_script02_1_M026.wav,1,4,happy,frustrated,False,0.088508524,0.15919493,0.29263428,0.029671723,0.42999053
6597,Ses04F_script02_1_M027.wav,4,4,frustrated,frustrated,True,0.2679296,0.06777887,0.12929653,0.021379681,0.5136153
6599,Ses04F_script02_1_M029.wav,4,0,frustrated,angry,False,0.5148204,0.032308724,0.019456606,0.01953049,0.41388378
6600,Ses04F_script02_1_M030.wav,4,2,frustrated,neutral,False,0.0028376682,0.04574142,0.8968779,0.0040271436,0.050516002
6601,Ses04F_script02_1_M031.wav,0,0,angry,angry,True,0.85569715,0.0015819772,0.002392556,0.0009799987,0.13934825
6602,Ses04F_script02_1_M032.wav,1,1,happy,happy,True,0.31565398,0.38159323,0.032325834,0.023124037,0.2473029
6603,Ses04F_script02_1_M033.wav,1,1,happy,happy,True,0.37891012,0.41862747,0.014182967,0.013101229,0.17517821
6604,Ses04F_script02_1_M034.wav,1,4,happy,frustrated,False,0.11404726,0.14240882,0.1541803,0.0528275,0.53653604
6605,Ses04F_script02_1_M035.wav,1,4,happy,frustrated,False,0.16901179,0.27623525,0.09871431,0.06747426,0.3885644
6606,Ses04F_script02_1_M036.wav,1,4,happy,frustrated,False,0.3979752,0.07622392,0.036919452,0.027749576,0.46113184
6607,Ses04F_script02_1_M037.wav,1,0,happy,angry,False,0.84518415,0.015451901,0.0028560036,0.0054639326,0.131044
6608,Ses04F_script02_1_M038.wav,1,4,happy,frustrated,False,0.100695975,0.18463135,0.06772131,0.32317725,0.32377416
6609,Ses04F_script02_1_M039.wav,1,0,happy,angry,False,0.4214684,0.30579984,0.02739953,0.04480571,0.2005265
6610,Ses04F_script02_1_M040.wav,1,1,happy,happy,True,0.11495889,0.544484,0.06567552,0.012863734,0.2620179
6611,Ses04F_script02_1_M041.wav,1,4,happy,frustrated,False,0.13962801,0.14730178,0.33626208,0.022813011,0.35399508
6612,Ses04F_script02_1_M042.wav,1,2,happy,neutral,False,0.18387759,0.051640697,0.45990852,0.0044613476,0.30011186
6613,Ses04F_script02_2_F000.wav,4,4,frustrated,frustrated,True,0.11775112,0.005128503,0.14199945,0.0098733,0.72524756
6614,Ses04F_script02_2_F001.wav,4,0,frustrated,angry,False,0.91704315,0.0012292446,0.0019149499,0.0013497702,0.07846297
6615,Ses04F_script02_2_F002.wav,0,0,angry,angry,True,0.7510024,0.008907744,0.005050885,0.007954122,0.22708485
6616,Ses04F_script02_2_F003.wav,4,0,frustrated,angry,False,0.57987124,0.011208998,0.0061247074,0.02459115,0.3782039
6617,Ses04F_script02_2_F004.wav,4,0,frustrated,angry,False,0.5784931,0.0026594535,0.016160002,0.0053242636,0.39736316
6618,Ses04F_script02_2_F005.wav,0,0,angry,angry,True,0.9785851,0.00073921704,0.00020985329,0.0010359079,0.01942984
6619,Ses04F_script02_2_F006.wav,0,0,angry,angry,True,0.77717847,0.0024260238,0.0029219931,0.0056087524,0.21186472
6620,Ses04F_script02_2_F007.wav,0,0,angry,angry,True,0.983114,0.0003780073,0.00019617467,0.0005633189,0.015748443
6621,Ses04F_script02_2_F008.wav,2,2,neutral,neutral,True,0.016694421,0.16832979,0.5105035,0.19551586,0.10895644
6622,Ses04F_script02_2_F009.wav,0,0,angry,angry,True,0.94875014,0.00050369167,0.00042844974,0.0009828798,0.049334828
6623,Ses04F_script02_2_F010.wav,0,0,angry,angry,True,0.944063,0.0008384079,0.00043037816,0.0021286872,0.05253947
6624,Ses04F_script02_2_F011.wav,0,0,angry,angry,True,0.9800316,0.0002851305,0.00025868058,0.00044767343,0.018976975
6625,Ses04F_script02_2_F012.wav,4,0,frustrated,angry,False,0.9137195,0.0020634164,0.00068057777,0.004654617,0.07888199
6626,Ses04F_script02_2_F013.wav,0,0,angry,angry,True,0.9444062,0.002686098,0.000394323,0.002632281,0.04988108
6627,Ses04F_script02_2_F014.wav,0,0,angry,angry,True,0.9786523,0.00041820324,0.00033474292,0.00039036368,0.020204421
6628,Ses04F_script02_2_F015.wav,4,0,frustrated,angry,False,0.5682119,0.0041312166,0.005385379,0.026020916,0.39625058
6629,Ses04F_script02_2_F016.wav,4,0,frustrated,angry,False,0.87046343,0.0011372623,0.0009075774,0.0056099994,0.12188179
6630,Ses04F_script02_2_F017.wav,4,0,frustrated,angry,False,0.9647968,0.000852956,0.0003435782,0.00088674785,0.033120006
6631,Ses04F_script02_2_F018.wav,4,4,frustrated,frustrated,True,0.17193243,0.03192339,0.039318014,0.21752077,0.5393054
6632,Ses04F_script02_2_F019.wav,3,2,sad,neutral,False,0.026167227,0.057413116,0.31197596,0.30264693,0.3017968
6633,Ses04F_script02_2_F020.wav,3,3,sad,sad,True,0.04132163,0.12784304,0.06666016,0.55902696,0.20514815
6634,Ses04F_script02_2_F021.wav,3,4,sad,frustrated,False,0.11540526,0.02242249,0.037712503,0.20182106,0.6226387
6635,Ses04F_script02_2_F022.wav,3,3,sad,sad,True,0.011206417,0.052494276,0.019691138,0.8436188,0.072989404
6636,Ses04F_script02_2_F023.wav,3,4,sad,frustrated,False,0.17853808,0.10687266,0.18541531,0.04837476,0.4807991
6637,Ses04F_script02_2_F024.wav,3,4,sad,frustrated,False,0.11268762,0.018772135,0.0722727,0.1951253,0.6011422
6638,Ses04F_script02_2_F025.wav,2,4,neutral,frustrated,False,0.18248191,0.06322947,0.23127207,0.15079434,0.37222213
6639,Ses04F_script02_2_F026.wav,3,4,sad,frustrated,False,0.08533638,0.05973225,0.24539179,0.23138656,0.378153
6640,Ses04F_script02_2_F027.wav,4,4,frustrated,frustrated,True,0.013114916,0.03938916,0.19955598,0.08636365,0.6615762
6641,Ses04F_script02_2_F028.wav,4,4,frustrated,frustrated,True,0.11771643,0.02095539,0.17778468,0.05522307,0.6283204
6642,Ses04F_script02_2_F029.wav,4,4,frustrated,frustrated,True,0.10568426,0.05212311,0.16773658,0.123941325,0.5505147
6643,Ses04F_script02_2_F030.wav,4,4,frustrated,frustrated,True,0.37035695,0.029298946,0.021241665,0.0054205535,0.57368195
6644,Ses04F_script02_2_F031.wav,0,0,angry,angry,True,0.9437545,0.002779998,0.00044283085,0.0012791349,0.051743574
6645,Ses04F_script02_2_F032.wav,4,0,frustrated,angry,False,0.6365618,0.0006039821,0.0045273886,0.0047000367,0.35360673
6646,Ses04F_script02_2_F033.wav,0,0,angry,angry,True,0.9734971,0.00042384083,0.0002783059,0.0007912547,0.025009522
6647,Ses04F_script02_2_F034.wav,0,0,angry,angry,True,0.97537065,0.0013781998,0.00017376985,0.0012846952,0.021792797
6648,Ses04F_script02_2_F035.wav,4,0,frustrated,angry,False,0.7433378,0.012764725,0.0016699169,0.016091138,0.22613648
6649,Ses04F_script02_2_F036.wav,3,0,sad,angry,False,0.65894604,0.006655459,0.0020435546,0.030259153,0.30209577
6650,Ses04F_script02_2_F037.wav,3,4,sad,frustrated,False,0.21674745,0.031659,0.006659952,0.1260626,0.618871
6651,Ses04F_script02_2_F038.wav,4,4,frustrated,frustrated,True,0.427799,0.0043666232,0.045064498,0.015794115,0.50697577
6652,Ses04F_script02_2_F039.wav,4,4,frustrated,frustrated,True,0.39320084,0.015138711,0.01048984,0.11184843,0.46932217
6653,Ses04F_script02_2_F040.wav,4,4,frustrated,frustrated,True,0.20300317,0.07413667,0.020339368,0.15278102,0.5497398
6654,Ses04F_script02_2_F041.wav,3,0,sad,angry,False,0.4957825,0.0077853277,0.016229097,0.010620709,0.46958244
6655,Ses04F_script02_2_F042.wav,1,3,happy,sad,False,0.02067574,0.12315882,0.122862354,0.5541765,0.17912656
6656,Ses04F_script02_2_F043.wav,1,3,happy,sad,False,0.009083163,0.26619127,0.037368618,0.6206686,0.0666883
6657,Ses04F_script02_2_F044.wav,1,1,happy,happy,True,0.00079701864,0.94838196,0.031819087,0.01171102,0.00729097
6658,Ses04F_script02_2_F045.wav,1,2,happy,neutral,False,0.0206279,0.19405742,0.4111632,0.2111648,0.16298665
6659,Ses04F_script02_2_F046.wav,1,3,happy,sad,False,0.009605801,0.07079305,0.049639378,0.79300827,0.076953486
6660,Ses04F_script02_2_F047.wav,1,3,happy,sad,False,0.0029894074,0.044210065,0.062437072,0.8559942,0.03436917
6661,Ses04F_script02_2_M000.wav,2,2,neutral,neutral,True,0.02212598,0.080515176,0.8091564,0.005303476,0.082898945
6662,Ses04F_script02_2_M001.wav,1,2,happy,neutral,False,0.11331376,0.0811148,0.5940368,0.002214799,0.2093199
6663,Ses04F_script02_2_M002.wav,4,4,frustrated,frustrated,True,0.26656175,0.057427723,0.17798905,0.008598241,0.48942322
6664,Ses04F_script02_2_M003.wav,4,2,frustrated,neutral,False,0.19547482,0.10323788,0.39062288,0.007182281,0.30348212
6665,Ses04F_script02_2_M004.wav,4,2,frustrated,neutral,False,0.025714507,0.042333975,0.7121527,0.0053993114,0.21439947
6666,Ses04F_script02_2_M005.wav,4,2,frustrated,neutral,False,0.02289371,0.13989791,0.5924338,0.07592503,0.16884959
6667,Ses04F_script02_2_M006.wav,4,0,frustrated,angry,False,0.5425792,0.034245454,0.03516247,0.029616484,0.35839647
6668,Ses04F_script02_2_M007.wav,4,4,frustrated,frustrated,True,0.17962049,0.027242564,0.09379145,0.014237687,0.6851078
6669,Ses04F_script02_2_M008.wav,4,2,frustrated,neutral,False,0.013304174,0.020780524,0.64728767,0.013825274,0.3048024
6670,Ses04F_script02_2_M009.wav,4,4,frustrated,frustrated,True,0.13924885,0.021411464,0.11115973,0.053427763,0.67475224
6671,Ses04F_script02_2_M010.wav,4,4,frustrated,frustrated,True,0.30032107,0.0016568112,0.014060776,0.005398414,0.6785629
6672,Ses04F_script02_2_M011.wav,4,4,frustrated,frustrated,True,0.13261141,0.0057470608,0.18433085,0.0035316744,0.673779
6673,Ses04F_script02_2_M012.wav,4,2,frustrated,neutral,False,0.06829568,0.083136134,0.71690094,0.004877728,0.12678947
6674,Ses04F_script02_2_M013.wav,4,0,frustrated,angry,False,0.48547366,0.0038925735,0.021172632,0.00789908,0.48156214
6675,Ses04F_script02_2_M014.wav,4,0,frustrated,angry,False,0.4977441,0.01035133,0.07275937,0.004715212,0.41442996
6676,Ses04F_script02_2_M015.wav,4,2,frustrated,neutral,False,0.12643221,0.11968799,0.4060487,0.019928152,0.32790297
6677,Ses04F_script02_2_M016.wav,4,4,frustrated,frustrated,True,0.24818723,0.014252805,0.06720352,0.011310258,0.6590462
6678,Ses04F_script02_2_M017.wav,4,4,frustrated,frustrated,True,0.23814677,0.01989311,0.13140076,0.0058389166,0.60472053
6679,Ses04F_script02_2_M018.wav,4,2,frustrated,neutral,False,0.031172352,0.04673089,0.7515963,0.001177795,0.16932265
6680,Ses04F_script02_2_M019.wav,2,2,neutral,neutral,True,0.023978343,0.08659118,0.7278084,0.002473371,0.15914866
6681,Ses04F_script02_2_M020.wav,2,2,neutral,neutral,True,0.02096192,0.08011875,0.72306746,0.006841916,0.16900997
6682,Ses04F_script02_2_M021.wav,1,0,happy,angry,False,0.7081085,0.0070092883,0.036682785,0.0013330379,0.24686642
6683,Ses04F_script02_2_M022.wav,1,2,happy,neutral,False,0.052157488,0.10694667,0.57470495,0.045923173,0.22026777
6684,Ses04F_script02_2_M023.wav,2,2,neutral,neutral,True,0.051494583,0.052468862,0.70592237,0.004780834,0.18533339
6685,Ses04F_script02_2_M024.wav,1,2,happy,neutral,False,0.014769628,0.14783546,0.63425404,0.07953405,0.12360683
6686,Ses04F_script02_2_M025.wav,4,0,frustrated,angry,False,0.61881554,0.0030643495,0.01978923,0.00095792895,0.3573729
6687,Ses04F_script02_2_M026.wav,4,2,frustrated,neutral,False,0.0643575,0.21140662,0.31847695,0.09031794,0.31544104
6688,Ses04F_script02_2_M027.wav,4,0,frustrated,angry,False,0.62565243,0.009293371,0.029041827,0.0011592283,0.3348532
6689,Ses04F_script02_2_M028.wav,4,0,frustrated,angry,False,0.59553355,0.010342782,0.055281617,0.0016110295,0.33723104
6690,Ses04F_script02_2_M029.wav,4,0,frustrated,angry,False,0.88071316,0.0033920726,0.0015655344,0.00079897745,0.113530286
6691,Ses04F_script02_2_M030.wav,4,0,frustrated,angry,False,0.8300728,0.005918943,0.0018146327,0.0060339626,0.15615961
6692,Ses04F_script02_2_M031.wav,4,0,frustrated,angry,False,0.72936094,0.004407341,0.0054816464,0.003543692,0.25720638
6693,Ses04F_script02_2_M032.wav,4,0,frustrated,angry,False,0.8197566,0.022894012,0.0037968887,0.002839465,0.15071295
6694,Ses04F_script02_2_M033.wav,4,0,frustrated,angry,False,0.7903704,0.02380355,0.005769597,0.0046015163,0.17545488
6695,Ses04F_script02_2_M034.wav,4,0,frustrated,angry,False,0.43972954,0.09921885,0.0396637,0.011036178,0.41035178
6696,Ses04F_script02_2_M035.wav,4,0,frustrated,angry,False,0.83631355,0.006386289,0.004569811,0.001581034,0.15114929
6697,Ses04F_script02_2_M036.wav,4,4,frustrated,frustrated,True,0.4149422,0.0021511433,0.022674162,0.004261271,0.55597126
6698,Ses04F_script02_2_M037.wav,3,0,sad,angry,False,0.4251734,0.029699944,0.31645796,0.0017327091,0.22693601
6699,Ses04F_script02_2_M038.wav,4,4,frustrated,frustrated,True,0.094866835,0.012871241,0.061915003,0.02869663,0.80165035
6700,Ses04F_script02_2_M039.wav,4,4,frustrated,frustrated,True,0.21239616,0.033715054,0.092422694,0.016025648,0.64544046
6701,Ses04F_script02_2_M040.wav,3,2,sad,neutral,False,0.012063542,0.15068375,0.45988894,0.2647883,0.11257553
6702,Ses04F_script02_2_M041.wav,3,3,sad,sad,True,0.0037453272,0.10054377,0.09653284,0.72523266,0.07394544
6704,Ses04F_script02_2_M043.wav,2,2,neutral,neutral,True,0.005319289,0.053702634,0.75560147,0.03282707,0.15254954
6705,Ses04F_script02_2_M044.wav,2,4,neutral,frustrated,False,0.14742665,0.13780612,0.28070498,0.15278454,0.28127772
6706,Ses04F_script02_2_M045.wav,1,4,happy,frustrated,False,0.073209144,0.112170614,0.3317758,0.053453594,0.4293909
6707,Ses04F_script02_2_M046.wav,1,1,happy,happy,True,0.0028501542,0.8660487,0.026115157,0.08519604,0.01978994
6708,Ses04F_script02_2_M047.wav,2,2,neutral,neutral,True,0.089289,0.066192076,0.5791265,0.018904597,0.24648783
6709,Ses04F_script02_2_M048.wav,1,2,happy,neutral,False,0.017181922,0.09239012,0.41956916,0.32468784,0.14617096
6710,Ses04F_script02_2_M049.wav,1,0,happy,angry,False,0.7030339,0.042500846,0.012453204,0.01379068,0.2282213
6711,Ses04F_script02_2_M050.wav,1,4,happy,frustrated,False,0.2002235,0.028091408,0.07840343,0.13738169,0.5558999
6712,Ses04F_script03_1_F000.wav,4,4,frustrated,frustrated,True,0.25914475,0.004669156,0.09662791,0.0034607637,0.63609743
6713,Ses04F_script03_1_F001.wav,4,0,frustrated,angry,False,0.6801879,0.002225305,0.0073276297,0.0017938499,0.30846533
6714,Ses04F_script03_1_F002.wav,4,0,frustrated,angry,False,0.7993315,0.0009822708,0.0030052841,0.0026560428,0.19402501
6715,Ses04F_script03_1_F003.wav,4,2,frustrated,neutral,False,0.08180192,0.15227155,0.4241272,0.017655188,0.32414418
6716,Ses04F_script03_1_F004.wav,4,0,frustrated,angry,False,0.46648586,0.027297312,0.042980354,0.006369317,0.4568672
6717,Ses04F_script03_1_F005.wav,1,0,happy,angry,False,0.7650235,0.15230016,0.0010371028,0.004031487,0.077607684
6718,Ses04F_script03_1_F006.wav,1,0,happy,angry,False,0.75023097,0.052012272,0.0046121445,0.004088422,0.18905622
6719,Ses04F_script03_1_F007.wav,1,4,happy,frustrated,False,0.31770864,0.03186854,0.20755903,0.0017112764,0.44115254
6720,Ses04F_script03_1_F008.wav,4,4,frustrated,frustrated,True,0.38658938,0.14112107,0.03214026,0.011383785,0.42876554
6721,Ses04F_script03_1_F009.wav,1,0,happy,angry,False,0.9010781,0.0036489605,0.0010723505,0.002220964,0.09197966
6722,Ses04F_script03_1_F010.wav,3,2,sad,neutral,False,0.02375755,0.13554637,0.56066865,0.07828315,0.20174429
6723,Ses04F_script03_1_F011.wav,1,0,happy,angry,False,0.9359401,0.0011793736,0.00040066586,0.0012976011,0.06118227
6724,Ses04F_script03_1_F012.wav,2,0,neutral,angry,False,0.45335722,0.29022783,0.014748442,0.0043899417,0.23727654
6725,Ses04F_script03_1_F013.wav,1,0,happy,angry,False,0.4951599,0.031120183,0.042650077,0.0027118062,0.4283581
6726,Ses04F_script03_1_F014.wav,1,1,happy,happy,True,0.17706725,0.42155835,0.018959578,0.070272386,0.31214252
6727,Ses04F_script03_1_F015.wav,1,0,happy,angry,False,0.7569625,0.01633228,0.01118998,0.00547097,0.21004426
6728,Ses04F_script03_1_F016.wav,1,4,happy,frustrated,False,0.13174248,0.18372306,0.07174117,0.019681688,0.59311163
